Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
28.2578125000,113,4107.3076171875,4108.9741210938,4098.7177734375,4103.7177734375,4102.9487304688,4109.7436523438,4108.7177734375,4128.2050781250,4131.1538085938,4125.6411132813,4181.7949218750,4591.9228515625,4121.5385742188,4157.0512695313,,,
28.2656250000,113,4119.6152343750,4136.9228515625,4126.5385742188,4137.9487304688,4145.6411132813,4137.9487304688,4130.2563476563,4098.3334960938,4110.5126953125,4120.8974609375,4151.5385742188,4578.5898437500,4081.4101562500,4118.0771484375,,,
28.2734375000,113,4129.2309570313,4103.9741210938,4114.1025390625,4106.1538085938,4095.5129394531,4095.3845214844,4103.2050781250,4139.3588867188,4137.0512695313,4125.5126953125,4198.7177734375,4625.5126953125,4167.3076171875,4251.2822265625,,,
28.2812500000,113,4110.7690429688,4129.7436523438,4113.8461914063,4126.2822265625,4134.7436523438,4130.2563476563,4122.3076171875,4099.3588867188,4109.4873046875,4116.2822265625,4143.4614257813,4470.3847656250,4080.0000000000,4138.3334960938,,,
28.2890625000,113,4133.5898437500,4114.6152343750,4135.5126953125,4121.6665039063,4125.2563476563,4119.6152343750,4122.3076171875,4127.1796875000,4125.0000000000,4124.4873046875,4185.0000000000,4553.9741210938,4145.6411132813,4183.3334960938,,,
28.2968750000,113,4112.0512695313,4099.8715820313,4108.4614257813,4106.5385742188,4095.5129394531,4103.5898437500,4107.9487304688,4122.8203125000,4125.3847656250,4126.4101562500,4189.1025390625,4611.6665039063,4151.6665039063,4206.2822265625,,,
28.3046875000,113,4111.2822265625,4130.8974609375,4129.4873046875,4138.5898437500,4143.8461914063,4141.9228515625,4132.4360351563,4094.7436523438,4105.3847656250,4117.8203125000,4145.7690429688,4543.9741210938,4085.1281738281,4183.7177734375,,,
28.3125000000,113,4121.4101562500,4096.1538085938,4119.4873046875,4104.8715820313,4100.6411132813,4103.0771484375,4104.6152343750,4150.7690429688,4140.5126953125,4126.0258789063,4205.5126953125,4614.1025390625,4171.9228515625,4240.7690429688,,,
28.3203125000,113,4107.4360351563,4126.2822265625,4112.9487304688,4126.7949218750,4130.0000000000,4130.5126953125,4119.1025390625,4107.4360351563,4112.4360351563,4120.2563476563,4156.5385742188,4548.9741210938,4088.0769042969,4081.5385742188,,,
28.3281250000,113,4130.1284179688,4125.5126953125,4133.3334960938,4129.6152343750,4125.6411132813,4123.3334960938,4124.3588867188,4119.8715820313,4120.1284179688,4124.7436523438,4176.0258789063,4606.5385742188,4120.7690429688,4159.3588867188,,,
28.3359375000,113,4116.4101562500,4106.7949218750,4109.1025390625,4105.5126953125,4093.7180175781,4097.5639648438,4102.1796875000,4131.6665039063,4129.3588867188,4125.3847656250,4191.1538085938,4586.9228515625,4140.0000000000,4229.4873046875,,,
28.3437500000,113,4123.8461914063,4144.8715820313,4128.3334960938,4141.2822265625,4145.1284179688,4138.5898437500,4127.1796875000,4095.5129394531,4103.2050781250,4115.6411132813,4149.1025390625,4495.7690429688,4079.8718261719,4133.0771484375,,,
28.3515625000,113,4134.1025390625,4105.3847656250,4118.5898437500,4107.9487304688,4096.6665039063,4097.0512695313,4106.5385742188,4141.4101562500,4133.7177734375,4126.1538085938,4208.8461914063,4617.9487304688,4181.0258789063,4224.3588867188,,,
28.3593750000,113,4104.1025390625,4117.0512695313,4108.7177734375,4120.0000000000,4121.9228515625,4117.0512695313,4116.4101562500,4106.1538085938,4110.5126953125,4119.3588867188,4163.3334960938,4561.1538085938,4104.7436523438,4187.5639648438,,,
28.3671875000,113,4123.3334960938,4123.2050781250,4131.6665039063,4131.7949218750,4135.1284179688,4127.0512695313,4123.5898437500,4121.7949218750,4120.7690429688,4120.5126953125,4176.4101562500,4573.7177734375,4120.1284179688,4243.0771484375,,,
28.3750000000,113,4112.9487304688,4102.4360351563,4106.0258789063,4103.7177734375,4092.1794433594,4098.5898437500,4100.8974609375,4143.9741210938,4138.8461914063,4127.3076171875,4198.8461914063,4611.4101562500,4155.8974609375,4189.4873046875,,,
28.3828125000,113,4110.8974609375,4140.1284179688,4127.0512695313,4140.0000000000,4144.8715820313,4140.3847656250,4132.3076171875,4097.5639648438,4107.3076171875,4117.5639648438,4140.8974609375,4556.5385742188,4077.3076171875,4042.5642089844,,,
28.3906250000,113,4130.3847656250,4105.5126953125,4123.9741210938,4113.2050781250,4101.4101562500,4105.2563476563,4114.4873046875,4140.3847656250,4134.6152343750,4125.2563476563,4196.2822265625,4628.8461914063,4170.2563476563,4218.7177734375,,,
28.3984375000,113,4114.2309570313,4113.8461914063,4108.7177734375,4118.7177734375,4110.6411132813,4120.3847656250,4112.5639648438,4110.3847656250,4114.2309570313,4122.4360351563,4160.6411132813,4505.2563476563,4108.3334960938,4201.1538085938,,,
28.4062500000,113,4135.8974609375,4129.6152343750,4138.0771484375,4137.3076171875,4138.3334960938,4137.3076171875,4126.2822265625,4113.5898437500,4113.9741210938,4121.0258789063,4163.8461914063,4516.5385742188,4113.8461914063,4163.8461914063,,,
28.4140625000,113,4121.5385742188,4100.0000000000,4111.9228515625,4107.0512695313,4094.8718261719,4099.4873046875,4106.6665039063,4141.1538085938,4133.2050781250,4126.1538085938,4203.5898437500,4629.1025390625,4170.2563476563,4207.9487304688,,,
28.4218750000,113,4110.2563476563,4133.2050781250,4121.7949218750,4138.3334960938,4140.3847656250,4138.5898437500,4131.2822265625,4094.2307128906,4103.0771484375,4120.1284179688,4150.7690429688,4552.9487304688,4074.6154785156,4176.7949218750,,,
28.4296875000,113,4132.9487304688,4112.3076171875,4123.8461914063,4116.5385742188,4107.8203125000,4108.5898437500,4111.9228515625,4140.8974609375,4135.6411132813,4130.1284179688,4202.0512695313,4614.3588867188,4150.3847656250,4260.7690429688,,,
28.4375000000,113,4111.1538085938,4120.6411132813,4102.9487304688,4119.2309570313,4112.6923828125,4114.2309570313,4108.3334960938,4116.2822265625,4120.8974609375,4122.4360351563,4171.2822265625,4556.5385742188,4104.4873046875,4105.2563476563,,,
28.4453125000,113,4123.8461914063,4136.4101562500,4134.4873046875,4138.2050781250,4142.9487304688,4136.9228515625,4128.7177734375,4100.5126953125,4109.2309570313,4118.2050781250,4156.1538085938,4556.6665039063,4097.4360351563,4099.7436523438,,,
28.4531250000,113,4118.9741210938,4101.5385742188,4116.5385742188,4100.7690429688,4092.6923828125,4097.3076171875,4103.5898437500,4136.0258789063,4134.1025390625,4128.3334960938,4195.7690429688,4610.1284179688,4172.3076171875,4252.9487304688,,,
28.4609375000,113,4114.6152343750,4137.1796875000,4123.7177734375,4136.0258789063,4138.4614257813,4136.6665039063,4126.5385742188,4095.7692871094,4104.1025390625,4118.3334960938,4142.4360351563,4495.8974609375,4077.9487304688,4155.3847656250,,,
28.4687500000,113,4136.9228515625,4118.9741210938,4133.3334960938,4120.0000000000,4114.7436523438,4117.0512695313,4117.1796875000,4135.0000000000,4127.8203125000,4121.6665039063,4196.9228515625,4588.3334960938,4150.2563476563,4206.2822265625,,,
28.4765625000,113,4103.5898437500,4114.6152343750,4109.6152343750,4106.5385742188,4111.2822265625,4117.9487304688,4111.7949218750,4120.2563476563,4119.7436523438,4120.7690429688,4179.3588867188,4587.6923828125,4128.3334960938,4165.8974609375,,,
28.4843750000,113,4113.3334960938,4132.4360351563,4132.6923828125,4135.2563476563,4149.3588867188,4142.4360351563,4132.9487304688,4107.8203125000,4108.5898437500,4119.2309570313,4153.5898437500,4573.8461914063,4099.3588867188,4172.4360351563,,,
28.4921875000,113,4122.4360351563,4097.6923828125,4113.2050781250,4108.8461914063,4094.4870605469,4096.1538085938,4102.5639648438,4150.1284179688,4137.9487304688,4127.5639648438,4200.6411132813,4624.1025390625,4163.3334960938,4241.5385742188,,,
28.5000000000,114,4111.9228515625,4130.8974609375,4118.7177734375,4137.3076171875,4136.1538085938,4135.0000000000,4123.8461914063,4097.4360351563,4105.0000000000,4117.8203125000,4141.5385742188,4495.1284179688,4066.5385742188,4088.8461914063,,,
28.5078125000,114,4132.9487304688,4114.8715820313,4132.5639648438,4119.7436523438,4119.8715820313,4119.2309570313,4123.4614257813,4123.9741210938,4124.8715820313,4124.4873046875,4186.2822265625,4580.2563476563,4147.9487304688,4178.7177734375,,,
28.5156250000,114,4114.7436523438,4108.7177734375,4103.4614257813,4103.5898437500,4098.8461914063,4104.1025390625,4107.9487304688,4117.4360351563,4122.9487304688,4126.1538085938,4184.2309570313,4591.4101562500,4141.6665039063,4207.0512695313,,,
28.5234375000,114,4126.2822265625,4140.3847656250,4128.5898437500,4138.9741210938,4145.1284179688,4138.4614257813,4127.8203125000,4094.6154785156,4106.7949218750,4120.5126953125,4148.7177734375,4531.1538085938,4083.3332519531,4171.7949218750,,,
28.5312500000,114,4131.2822265625,4101.5385742188,4116.7949218750,4104.2309570313,4099.1025390625,4099.3588867188,4106.4101562500,4144.3588867188,4142.1796875000,4129.8715820313,4204.7436523438,4617.3076171875,4172.9487304688,4234.2309570313,,,
28.5390625000,114,4113.4614257813,4127.0512695313,4114.1025390625,4123.9741210938,4134.6152343750,4130.0000000000,4124.3588867188,4102.5639648438,4110.7690429688,4122.1796875000,4153.3334960938,4565.6411132813,4087.0512695313,4109.6152343750,,,
28.5468750000,114,4130.3847656250,4119.6152343750,4129.6152343750,4122.1796875000,4123.0771484375,4120.2563476563,4118.7177734375,4130.3847656250,4121.7949218750,4126.4101562500,4179.4873046875,4627.1796875000,4130.0000000000,4195.0000000000,,,
28.5546875000,114,4107.5639648438,4105.0000000000,4103.7177734375,4104.7436523438,4093.8461914063,4101.2822265625,4100.5126953125,4137.0512695313,4127.0512695313,4127.3076171875,4182.3076171875,4564.1025390625,4141.6665039063,4210.2563476563,,,
28.5625000000,114,4116.5385742188,4138.8461914063,4129.8715820313,4138.0771484375,4146.6665039063,4142.9487304688,4131.4101562500,4101.6665039063,4107.4360351563,4117.3076171875,4146.5385742188,4473.8461914063,4085.0000000000,4123.5898437500,,,
28.5703125000,114,4127.6923828125,4100.6411132813,4119.8715820313,4103.9741210938,4096.6665039063,4103.3334960938,4110.1284179688,4145.7690429688,4137.6923828125,4125.5126953125,4206.5385742188,4618.5898437500,4174.1025390625,4224.7436523438,,,
28.5781250000,114,4107.1796875000,4118.5898437500,4112.6923828125,4122.0512695313,4121.7949218750,4125.0000000000,4120.3847656250,4104.7436523438,4106.2822265625,4117.8203125000,4156.7949218750,4555.6411132813,4095.2563476563,4167.1796875000,,,
28.5859375000,114,4134.1025390625,4120.6411132813,4136.7949218750,4128.0771484375,4130.7690429688,4125.5126953125,4124.6152343750,4124.1025390625,4118.4614257813,4120.3847656250,4180.3847656250,4567.1796875000,4131.4101562500,4226.6665039063,,,
28.5937500000,114,4117.1796875000,4101.1538085938,4108.8461914063,4104.3588867188,4099.8715820313,4102.6923828125,4103.7177734375,4137.0512695313,4134.4873046875,4126.9228515625,4198.3334960938,4608.2050781250,4153.0771484375,4192.9487304688,,,
28.6015625000,114,4113.3334960938,4135.0000000000,4127.4360351563,4141.9228515625,4148.0771484375,4139.8715820313,4128.5898437500,4094.6154785156,4105.5126953125,4121.5385742188,4146.5385742188,4585.7690429688,4078.3332519531,4082.3076171875,,,
28.6093750000,114,4130.7690429688,4104.8715820313,4123.2050781250,4110.3847656250,4097.6923828125,4095.8974609375,4105.7690429688,4142.9487304688,4137.4360351563,4129.8715820313,4204.2309570313,4645.1284179688,4169.3588867188,4230.3847656250,,,
28.6171875000,114,4112.0512695313,4126.0258789063,4108.8461914063,4118.0771484375,4116.5385742188,4115.6411132813,4112.8203125000,4107.4360351563,4120.0000000000,4121.7949218750,4162.3076171875,4486.1538085938,4095.1281738281,4163.7177734375,,,
28.6250000000,114,4131.1538085938,4129.3588867188,4129.3588867188,4130.7690429688,4133.4614257813,4129.2309570313,4124.4873046875,4111.2822265625,4121.4101562500,4123.5898437500,4171.9228515625,4518.4614257813,4120.3847656250,4161.1538085938,,,
28.6328125000,114,4116.9228515625,4097.8203125000,4103.9741210938,4102.0512695313,4092.3076171875,4101.0258789063,4103.0771484375,4132.9487304688,4133.5898437500,4129.1025390625,4204.3588867188,4632.1796875000,4168.2050781250,4207.8203125000,,,
28.6406250000,114,4110.8974609375,4138.3334960938,4125.1284179688,4137.0512695313,4144.7436523438,4142.3076171875,4129.4873046875,4095.7692871094,4104.7436523438,4118.8461914063,4151.1538085938,4539.8715820313,4076.0256347656,4168.5898437500,,,
28.6484375000,114,4128.5898437500,4112.6923828125,4128.7177734375,4111.6665039063,4108.5898437500,4104.6152343750,4109.4873046875,4146.1538085938,4137.0512695313,4128.2050781250,4201.9228515625,4599.7436523438,4161.6665039063,4259.8715820313,,,
28.6562500000,114,4105.5126953125,4117.9487304688,4113.5898437500,4118.8461914063,4119.4873046875,4117.5639648438,4111.0258789063,4114.2309570313,4118.3334960938,4126.0258789063,4166.6665039063,4569.7436523438,4108.5898437500,4106.4101562500,,,
28.6640625000,114,4121.9228515625,4128.3334960938,4141.6665039063,4138.4614257813,4140.1284179688,4133.0771484375,4126.9228515625,4111.5385742188,4113.2050781250,4124.4873046875,4163.4614257813,4596.6665039063,4109.4873046875,4107.6923828125,,,
28.6718750000,114,4118.0771484375,4100.6411132813,4117.1796875000,4102.1796875000,4090.0000000000,4090.7692871094,4100.1284179688,4145.0000000000,4136.0258789063,4126.6665039063,4196.9228515625,4603.0771484375,4163.7177734375,4252.9487304688,,,
28.6796875000,114,4118.0771484375,4138.7177734375,4122.9487304688,4133.9741210938,4141.5385742188,4135.3847656250,4125.7690429688,4097.8203125000,4106.6665039063,4116.5385742188,4140.0000000000,4476.6665039063,4068.9743652344,4158.9741210938,,,
28.6875000000,114,4137.3076171875,4111.5385742188,4125.7690429688,4115.1284179688,4111.9228515625,4111.9228515625,4117.4360351563,4136.0258789063,4131.7949218750,4127.1796875000,4196.4101562500,4596.6665039063,4153.9741210938,4202.6923828125,,,
28.6953125000,114,4107.1796875000,4113.4614257813,4107.8203125000,4114.1025390625,4109.4873046875,4113.5898437500,4115.1284179688,4115.0000000000,4116.5385742188,4123.4614257813,4173.2050781250,4584.1025390625,4115.6411132813,4164.8715820313,,,
28.7031250000,114,4125.6411132813,4138.0771484375,4133.0771484375,4138.9741210938,4141.5385742188,4136.6665039063,4129.6152343750,4106.0258789063,4108.4614257813,4116.9228515625,4156.4101562500,4553.5898437500,4092.6923828125,4205.3847656250,,,
28.7109375000,114,4129.6152343750,4107.3076171875,4108.7177734375,4106.0258789063,4091.1538085938,4095.3845214844,4098.8461914063,4142.4360351563,4137.0512695313,4126.1538085938,4201.6665039063,4609.6152343750,4166.7949218750,4228.8461914063,,,
28.7187500000,114,4112.4360351563,4138.8461914063,4118.5898437500,4136.4101562500,4137.1796875000,4132.8203125000,4120.6411132813,4092.1794433594,4106.0258789063,4120.7690429688,4144.6152343750,4525.1284179688,4082.5642089844,4054.6154785156,,,
28.7265625000,114,4126.7949218750,4115.5126953125,4133.4614257813,4115.7690429688,4114.8715820313,4112.4360351563,4114.4873046875,4132.0512695313,4130.5126953125,4126.1538085938,4189.7436523438,4606.1538085938,4153.3334960938,4187.5639648438,,,
28.7343750000,114,4106.5385742188,4110.3847656250,4107.4360351563,4104.7436523438,4103.9741210938,4108.2050781250,4106.5385742188,4126.9228515625,4124.8715820313,4124.7436523438,4175.1284179688,4550.5126953125,4126.4101562500,4221.9228515625,,,
28.7421875000,114,4122.4360351563,4140.1284179688,4133.9741210938,4138.0771484375,4144.3588867188,4140.6411132813,4132.4360351563,4107.0512695313,4110.5126953125,4119.7436523438,4151.7949218750,4504.4873046875,4095.0000000000,4158.8461914063,,,
28.7500000000,115,4122.4360351563,4103.2050781250,4119.3588867188,4100.7690429688,4090.7692871094,4103.2050781250,4110.0000000000,4145.8974609375,4138.8461914063,4124.1025390625,4206.4101562500,4619.2309570313,4179.2309570313,4216.9228515625,,,
28.7578125000,115,4107.1796875000,4127.0512695313,4118.3334960938,4124.4873046875,4132.8203125000,4139.6152343750,4128.7177734375,4096.1538085938,4105.2563476563,4115.1284179688,4147.0512695313,4557.0512695313,4080.3845214844,4152.4360351563,,,
28.7656250000,115,4134.7436523438,4115.7690429688,4131.2822265625,4123.3334960938,4126.2822265625,4121.9228515625,4123.9741210938,4128.0771484375,4125.2563476563,4123.9741210938,4181.9228515625,4611.5385742188,4134.8715820313,4243.4614257813,,,
28.7734375000,115,4113.3334960938,4106.6665039063,4106.6665039063,4111.7949218750,4104.1025390625,4103.0771484375,4105.8974609375,4127.8203125000,4127.1796875000,4125.2563476563,4183.9741210938,4571.0258789063,4131.1538085938,4165.1284179688,,,
28.7812500000,115,4119.7436523438,4134.2309570313,4131.9228515625,4140.7690429688,4142.1796875000,4137.5639648438,4126.4101562500,4095.3845214844,4104.6152343750,4117.8203125000,4152.8203125000,4512.1796875000,4081.9230957031,4089.1025390625,,,
28.7890625000,115,4129.2309570313,4098.9741210938,4114.8715820313,4103.2050781250,4090.7692871094,4095.5129394531,4104.2309570313,4142.4360351563,4136.1538085938,4127.6923828125,4207.0512695313,4618.0771484375,4172.4360351563,4241.1538085938,,,
28.7968750000,115,4108.7177734375,4126.5385742188,4110.6411132813,4122.6923828125,4128.5898437500,4122.6923828125,4122.4360351563,4104.6152343750,4111.9228515625,4120.6411132813,4152.3076171875,4536.2822265625,4084.6154785156,4170.5126953125,,,
28.8046875000,115,4126.6665039063,4119.4873046875,4133.3334960938,4123.2050781250,4126.6665039063,4120.2563476563,4121.5385742188,4125.3847656250,4125.2563476563,4122.5639648438,4184.4873046875,4580.5126953125,4133.2050781250,4209.4873046875,,,
28.8125000000,115,4108.7177734375,4102.0512695313,4105.1284179688,4101.5385742188,4097.9487304688,4107.1796875000,4104.8715820313,4129.8715820313,4130.6411132813,4124.2309570313,4196.1538085938,4600.1284179688,4155.8974609375,4187.8203125000,,,
