Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
6.4921875000,25,4006.0256347656,4013.7180175781,4023.5898437500,4021.1538085938,4016.0256347656,4012.8205566406,4016.9230957031,3996.5385742188,4000.5129394531,4002.3076171875,3987.0512695313,3777.0512695313,3991.6667480469,3993.5898437500,,,
6.5000000000,26,4024.7436523438,4015.2563476563,4006.2819824219,4007.6923828125,4006.7949218750,4006.0256347656,4002.5642089844,4015.3845214844,4023.8461914063,4024.8718261719,3998.9743652344,3784.4870605469,4035.5129394531,4034.3588867188,32780,6.5000000000,0.0000000000
6.5078125000,26,4007.1794433594,4009.1025390625,4020.6411132813,4020.2563476563,4012.8205566406,4012.3076171875,4012.6923828125,3998.9743652344,4010.5129394531,4011.7949218750,3994.4870605469,3786.7949218750,4000.0000000000,4002.0512695313,,,
6.5156250000,26,4011.6667480469,4011.2819824219,4014.6154785156,4011.2819824219,4010.0000000000,4010.0000000000,4005.7692871094,4010.1281738281,4010.3845214844,4012.8205566406,4000.3845214844,3788.2050781250,4017.3076171875,4014.4870605469,,,
6.5234375000,26,4017.3076171875,4013.3332519531,4011.2819824219,4007.8205566406,4008.0769042969,4008.7180175781,4006.0256347656,4027.1794433594,4025.3845214844,4025.1281738281,4004.8718261719,3795.6411132813,4028.2050781250,4025.8974609375,,,
6.5312500000,26,4008.0769042969,4013.4614257813,4018.2050781250,4022.1794433594,4015.8974609375,4016.7949218750,4016.9230957031,4007.3076171875,4008.4614257813,4015.6411132813,3990.1281738281,3784.7436523438,3987.9487304688,3993.8461914063,,,
6.5390625000,26,4023.3332519531,4015.5129394531,4002.8205566406,4008.3332519531,4009.3588867188,4008.9743652344,4000.3845214844,4022.9487304688,4024.6154785156,4030.0000000000,4003.4614257813,3786.4101562500,4030.5129394531,4028.9743652344,,,
6.5468750000,26,4010.6411132813,4012.3076171875,4021.1538085938,4015.5129394531,4015.5129394531,4012.1794433594,4012.5642089844,4003.9743652344,4009.7436523438,4011.4101562500,3997.1794433594,3786.0256347656,4004.2307128906,4002.9487304688,,,
6.5546875000,26,4016.0256347656,4013.9743652344,4017.1794433594,4015.7692871094,4012.5642089844,4009.8718261719,4009.2307128906,4003.0769042969,4004.4870605469,4008.2050781250,3994.3588867188,3784.6154785156,4011.6667480469,4009.6154785156,,,
6.5625000000,26,4020.6411132813,4014.1025390625,4009.8718261719,4012.9487304688,4009.3588867188,4007.6923828125,4003.4614257813,4022.9487304688,4025.6411132813,4025.0000000000,4006.9230957031,3795.8974609375,4029.1025390625,4028.3332519531,,,
6.5703125000,26,4005.7692871094,4011.0256347656,4022.6923828125,4020.0000000000,4019.4870605469,4016.0256347656,4016.1538085938,4006.9230957031,4011.5385742188,4015.0000000000,4001.1538085938,3791.2819824219,3995.0000000000,4001.6667480469,,,
6.5781250000,26,4020.8974609375,4012.9487304688,4012.1794433594,4003.8461914063,4010.6411132813,4010.2563476563,4003.7180175781,4025.1281738281,4023.9743652344,4028.3332519531,4008.3332519531,3793.3332519531,4037.0512695313,4035.7692871094,,,
6.5859375000,26,4010.3845214844,4013.2050781250,4025.3845214844,4015.7692871094,4014.1025390625,4014.8718261719,4012.4357910156,4013.3332519531,4014.4870605469,4017.9487304688,3997.0512695313,3789.7436523438,4003.8461914063,4007.0512695313,,,
6.5937500000,26,4012.4357910156,4013.8461914063,4017.8205566406,4019.8718261719,4015.2563476563,4013.4614257813,4010.7692871094,4005.6411132813,4010.1281738281,4019.1025390625,3991.7949218750,3782.3076171875,4001.9230957031,4007.3076171875,,,
6.6015625000,26,4023.0769042969,4012.3076171875,4011.2819824219,4012.8205566406,4010.2563476563,4007.8205566406,4006.4101562500,4020.8974609375,4028.5898437500,4031.5385742188,4002.8205566406,3792.5642089844,4033.2050781250,4031.7949218750,33025:32779:33285,6.6015625000:6.6015625000:6.6015625000,0.0000000000:0.0000000000:0.0000000000
6.6093750000,26,4013.7180175781,4012.0512695313,4029.1025390625,4022.6923828125,4017.5642089844,4014.1025390625,4018.3332519531,4003.4614257813,4008.5898437500,4007.4357910156,3996.7949218750,3790.1281738281,3997.8205566406,3998.5898437500,,,
6.6171875000,26,4026.0256347656,4016.0256347656,4011.7949218750,4011.2819824219,4009.8718261719,4007.9487304688,4003.2050781250,4022.1794433594,4022.9487304688,4019.7436523438,4007.8205566406,3793.8461914063,4036.9230957031,4034.3588867188,,,
6.6250000000,26,4012.3076171875,4015.1281738281,4018.0769042969,4019.4870605469,4013.7180175781,4014.1025390625,4015.7692871094,4016.2819824219,4019.1025390625,4019.7436523438,4000.2563476563,3791.2819824219,4009.6154785156,4013.0769042969,,,
6.6328125000,26,4014.4870605469,4016.4101562500,4015.7692871094,4020.1281738281,4014.7436523438,4016.2819824219,4018.8461914063,4011.4101562500,4012.0512695313,4020.5129394531,3995.2563476563,3783.4614257813,3999.1025390625,4002.3076171875,,,
6.6406250000,26,4026.1538085938,4015.7692871094,4007.6923828125,4011.4101562500,4009.4870605469,4009.7436523438,4005.8974609375,4026.1538085938,4033.0769042969,4032.5642089844,4007.6923828125,3792.4357910156,4034.7436523438,4032.0512695313,,,
6.6484375000,26,4007.5642089844,4013.3332519531,4026.2819824219,4024.8718261719,4018.4614257813,4019.2307128906,4018.4614257813,3999.3588867188,4006.9230957031,4007.5642089844,3993.3332519531,3784.7436523438,3992.3076171875,3996.9230957031,,,
6.6562500000,26,4022.6923828125,4016.5385742188,4011.5385742188,4014.2307128906,4009.6154785156,4012.5642089844,4005.7692871094,4018.4614257813,4017.0512695313,4022.8205566406,4000.5129394531,3787.9487304688,4028.2050781250,4025.3845214844,,,
6.6640625000,26,4014.8718261719,4013.9743652344,4017.3076171875,4019.3588867188,4011.5385742188,4009.3588867188,4008.4614257813,4019.1025390625,4020.2563476563,4020.5129394531,4001.4101562500,3795.5129394531,4017.6923828125,4016.0256347656,,,
6.6718750000,26,4007.3076171875,4014.1025390625,4022.0512695313,4018.8461914063,4016.9230957031,4012.3076171875,4012.1794433594,4006.4101562500,4006.4101562500,4008.7180175781,3996.7949218750,3788.4614257813,4002.8205566406,4006.2819824219,,,
6.6796875000,26,4021.9230957031,4014.7436523438,4013.2050781250,4006.4101562500,4010.8974609375,4007.6923828125,4003.9743652344,4027.6923828125,4027.6923828125,4031.1538085938,4009.3588867188,3792.0512695313,4037.0512695313,4036.2819824219,,,
6.6875000000,26,4009.2307128906,4011.2819824219,4026.7949218750,4023.4614257813,4017.8205566406,4015.1281738281,4018.8461914063,4006.7949218750,4008.4614257813,4019.3588867188,3992.3076171875,3783.0769042969,3990.8974609375,3994.8718261719,,,
6.6953125000,26,4021.2819824219,4015.1281738281,4011.2819824219,4015.0000000000,4011.0256347656,4013.7180175781,4005.2563476563,4016.2819824219,4015.6411132813,4025.1281738281,3994.8718261719,3782.6923828125,4023.5898437500,4018.0769042969,,,
6.7031250000,26,4016.6667480469,4014.1025390625,4018.3332519531,4015.0000000000,4011.9230957031,4013.4614257813,4005.3845214844,4014.2307128906,4020.0000000000,4017.0512695313,4000.6411132813,3789.8718261719,4020.6411132813,4016.7949218750,32780,6.7031250000,0.0000000000
6.7109375000,26,4011.6667480469,4012.6923828125,4025.7692871094,4020.1281738281,4016.2819824219,4011.2819824219,4012.0512695313,3999.4870605469,4003.8461914063,4005.3845214844,3994.3588867188,3785.2563476563,3996.5385742188,4003.0769042969,,,
6.7187500000,26,4025.3845214844,4013.8461914063,4008.4614257813,4008.0769042969,4008.0769042969,4003.9743652344,4000.3845214844,4022.5642089844,4022.0512695313,4025.3845214844,4006.0256347656,3790.5129394531,4037.5642089844,4038.5898437500,,,
6.7265625000,26,4008.2050781250,4012.8205566406,4021.2819824219,4022.4357910156,4015.6411132813,4015.0000000000,4013.4614257813,4006.0256347656,4005.0000000000,4009.8718261719,3996.2819824219,3784.1025390625,3997.3076171875,4002.0512695313,,,
6.7343750000,26,4020.6411132813,4015.1281738281,4012.6923828125,4016.5385742188,4012.4357910156,4012.1794433594,4006.5385742188,4016.9230957031,4012.5642089844,4022.3076171875,4000.3845214844,3783.9743652344,4016.6667480469,4022.4357910156,,,
6.7421875000,26,4020.1281738281,4012.1794433594,4015.1281738281,4013.4614257813,4012.3076171875,4011.0256347656,4010.5129394531,4017.6923828125,4020.6411132813,4025.5129394531,4001.1538085938,3789.6154785156,4016.6667480469,4021.7949218750,,,
6.7500000000,27,4008.8461914063,4012.5642089844,4021.7949218750,4020.2563476563,4015.7692871094,4017.5642089844,4016.7949218750,3995.5129394531,4002.1794433594,4006.2819824219,3990.8974609375,3778.2050781250,3991.4101562500,3994.3588867188,,,
6.7578125000,27,4022.6923828125,4016.5385742188,4008.7180175781,4013.0769042969,4007.0512695313,4008.9743652344,4001.5385742188,4019.1025390625,4022.8205566406,4024.1025390625,4004.4870605469,3783.3332519531,4035.8974609375,4033.7180175781,,,
6.7656250000,27,4009.3588867188,4012.5642089844,4024.2307128906,4025.0000000000,4017.3076171875,4014.3588867188,4015.5129394531,4006.2819824219,4008.5898437500,4011.1538085938,3993.4614257813,3785.0000000000,3997.1794433594,4002.8205566406,,,
6.7734375000,27,4017.0512695313,4012.5642089844,4013.4614257813,4013.9743652344,4015.0000000000,4011.7949218750,4007.3076171875,4012.5642089844,4013.2050781250,4018.3332519531,3998.2050781250,3785.8974609375,4018.0769042969,4017.3076171875,,,
6.7812500000,27,4017.6923828125,4012.5642089844,4012.9487304688,4012.3076171875,4011.2819824219,4008.3332519531,4006.2819824219,4026.0256347656,4032.6923828125,4032.4357910156,4007.5642089844,3792.3076171875,4031.6667480469,4026.7949218750,,,
6.7890625000,27,4007.5642089844,4010.5129394531,4025.0000000000,4024.8718261719,4018.3332519531,4016.4101562500,4019.2307128906,4008.0769042969,4014.6154785156,4017.5642089844,3991.2819824219,3780.5129394531,3989.6154785156,3993.8461914063,,,
6.7968750000,27,4024.7436523438,4014.2307128906,4010.1281738281,4010.3845214844,4011.2819824219,4009.6154785156,4003.8461914063,4021.4101562500,4025.0000000000,4028.8461914063,4001.0256347656,3784.6154785156,4028.9743652344,4030.7692871094,33032:32779:33286,6.7968750000:6.7968750000:6.7968750000,0.0000000000:0.0000000000:0.0000000000
6.8046875000,27,4012.0512695313,4014.8718261719,4025.8974609375,4021.1538085938,4017.4357910156,4013.9743652344,4013.8461914063,4002.8205566406,4010.5129394531,4011.6667480469,3995.7692871094,3786.2819824219,4003.8461914063,4006.1538085938,,,
6.8125000000,27,4017.9487304688,4015.2563476563,4018.3332519531,4018.2050781250,4013.9743652344,4014.3588867188,4009.1025390625,4010.0000000000,4010.2563476563,4011.9230957031,3995.3845214844,3782.4357910156,4017.6923828125,4012.6923828125,,,
6.8203125000,27,4023.7180175781,4015.6411132813,4012.8205566406,4012.3076171875,4010.5129394531,4010.2563476563,4005.2563476563,4028.8461914063,4027.6923828125,4028.7180175781,4009.6154785156,3793.3332519531,4033.8461914063,4029.3588867188,,,
6.8281250000,27,4008.7180175781,4014.1025390625,4025.1281738281,4023.2050781250,4018.7180175781,4016.1538085938,4020.0000000000,4005.5129394531,4009.2307128906,4017.3076171875,4002.8205566406,3791.4101562500,3992.3076171875,4000.6411132813,,,
6.8359375000,27,4023.9743652344,4013.9743652344,4005.8974609375,4009.1025390625,4009.8718261719,4011.1538085938,4009.1025390625,4024.4870605469,4025.7692871094,4032.9487304688,4007.3076171875,3793.2050781250,4034.3588867188,4035.6411132813,,,
6.8437500000,27,4015.2563476563,4013.4614257813,4018.7180175781,4019.2307128906,4014.8718261719,4015.6411132813,4017.6923828125,4014.4870605469,4018.4614257813,4023.5898437500,3999.3588867188,3788.8461914063,4007.8205566406,4008.9743652344,,,
6.8515625000,27,4016.4101562500,4017.4357910156,4021.7949218750,4021.0256347656,4016.6667480469,4014.3588867188,4011.4101562500,4004.7436523438,4011.7949218750,4021.5385742188,4000.3845214844,3783.9743652344,4008.4614257813,4009.7436523438,,,
6.8593750000,27,4022.0512695313,4017.4357910156,4017.8205566406,4015.0000000000,4012.5642089844,4009.3588867188,4004.7436523438,4020.1281738281,4028.3332519531,4029.8718261719,4007.6923828125,3792.4357910156,4035.6411132813,4033.7180175781,,,
6.8671875000,27,4010.0000000000,4016.4101562500,4030.8974609375,4027.8205566406,4019.3588867188,4017.3076171875,4021.9230957031,4007.1794433594,4009.1025390625,4010.3845214844,3995.1281738281,3786.4101562500,3998.4614257813,4000.3845214844,,,
6.8750000000,27,4028.5898437500,4020.0000000000,4015.6411132813,4013.9743652344,4011.7949218750,4013.4614257813,4008.4614257813,4030.0000000000,4022.8205566406,4030.5129394531,4009.7436523438,3791.4101562500,4039.3588867188,4035.8974609375,,,
6.8828125000,27,4016.9230957031,4015.8974609375,4024.7436523438,4019.2307128906,4015.8974609375,4017.1794433594,4013.9743652344,4023.3332519531,4019.3588867188,4025.0000000000,4004.7436523438,3792.1794433594,4015.2563476563,4014.6154785156,,,
6.8906250000,27,4013.2050781250,4017.4357910156,4021.0256347656,4022.8205566406,4018.9743652344,4015.3845214844,4014.2307128906,4014.6154785156,4014.1025390625,4017.9487304688,3995.5129394531,3783.3332519531,4004.7436523438,4002.9487304688,,,
6.8984375000,27,4023.4614257813,4019.6154785156,4011.5385742188,4016.0256347656,4013.7180175781,4009.7436523438,4005.5129394531,4028.3332519531,4034.3588867188,4034.3588867188,4008.3332519531,3790.1281738281,4037.3076171875,4029.8718261719,32780,6.8984375000,0.0000000000
6.9062500000,27,4009.8718261719,4014.8718261719,4028.9743652344,4024.7436523438,4019.6154785156,4018.9743652344,4017.9487304688,4005.1281738281,4010.3845214844,4014.2307128906,3997.4357910156,3784.7436523438,3995.7692871094,3996.0256347656,,,
6.9140625000,27,4025.8974609375,4015.8974609375,4015.8974609375,4014.4870605469,4013.7180175781,4011.0256347656,4003.5898437500,4025.3845214844,4021.7949218750,4023.9743652344,4003.9743652344,3789.3588867188,4030.8974609375,4029.1025390625,,,
6.9218750000,27,4017.8205566406,4013.8461914063,4022.4357910156,4024.6154785156,4017.8205566406,4012.4357910156,4010.3845214844,4021.6667480469,4022.0512695313,4021.2819824219,4004.1025390625,3793.9743652344,4018.3332519531,4019.8718261719,,,
6.9296875000,27,4012.0512695313,4013.3332519531,4021.2819824219,4025.2563476563,4020.3845214844,4017.8205566406,4015.1281738281,4006.4101562500,4008.4614257813,4014.2307128906,3996.9230957031,3785.1281738281,4005.0000000000,4008.7180175781,,,
6.9375000000,27,4025.8974609375,4015.1281738281,4009.1025390625,4009.2307128906,4013.4614257813,4011.1538085938,4004.3588867188,4029.4870605469,4031.4101562500,4033.5898437500,4008.4614257813,3792.1794433594,4042.1794433594,4040.1281738281,,,
6.9453125000,27,4011.0256347656,4012.5642089844,4025.1281738281,4022.4357910156,4020.1281738281,4018.5898437500,4019.4870605469,4008.8461914063,4012.0512695313,4018.7180175781,3998.0769042969,3787.6923828125,3996.0256347656,4004.2307128906,,,
6.9531250000,27,4022.6923828125,4016.7949218750,4012.3076171875,4016.4101562500,4012.6923828125,4014.3588867188,4010.7692871094,4016.7949218750,4015.8974609375,4028.7180175781,4003.3332519531,3785.6411132813,4025.0000000000,4031.6667480469,,,
6.9609375000,27,4020.2563476563,4018.5898437500,4020.5129394531,4019.6154785156,4016.1538085938,4012.3076171875,4014.6154785156,4018.0769042969,4019.6154785156,4023.9743652344,4002.0512695313,3788.0769042969,4022.8205566406,4022.5642089844,,,
6.9687500000,27,4015.2563476563,4015.7692871094,4024.6154785156,4022.9487304688,4020.6411132813,4015.3845214844,4018.4614257813,4006.7949218750,4005.8974609375,4009.1025390625,3994.8718261719,3783.4614257813,3999.6154785156,4000.1281738281,,,
6.9765625000,27,4027.0512695313,4014.8718261719,4007.3076171875,4012.5642089844,4011.7949218750,4011.5385742188,4005.0000000000,4026.7949218750,4025.3845214844,4023.0769042969,4011.0256347656,3793.2050781250,4036.9230957031,4038.7180175781,,,
6.9843750000,27,4010.5129394531,4014.4870605469,4025.1281738281,4028.5898437500,4023.3332519531,4020.0000000000,4020.2563476563,4004.6154785156,4008.7180175781,4004.6154785156,3998.5898437500,3785.3845214844,4000.0000000000,4006.1538085938,,,
6.9921875000,27,4020.8974609375,4016.5385742188,4015.2563476563,4017.5642089844,4017.3076171875,4014.7436523438,4011.6667480469,4013.7180175781,4015.8974609375,4021.4101562500,3997.8205566406,3781.0256347656,4027.8205566406,4023.0769042969,,,
7.0000000000,28,4019.3588867188,4014.4870605469,4015.1281738281,4015.2563476563,4011.6667480469,4013.4614257813,4010.8974609375,4017.5642089844,4025.8974609375,4028.2050781250,4000.5129394531,3788.8461914063,4026.2819824219,4021.5385742188,33026:32779:33286,7.0000000000:7.0000000000:7.0000000000,0.0000000000:0.0000000000:0.0000000000
7.0078125000,28,4013.0769042969,4016.9230957031,4022.8205566406,4026.6667480469,4020.2563476563,4020.2563476563,4018.4614257813,3999.1025390625,4007.3076171875,4005.6411132813,3993.7180175781,3782.5642089844,3995.5129394531,3997.4357910156,,,
7.0156250000,28,4028.4614257813,4019.4870605469,4010.0000000000,4012.5642089844,4014.3588867188,4010.8974609375,4005.3845214844,4020.5129394531,4023.5898437500,4022.5642089844,4007.5642089844,3787.6923828125,4043.0769042969,4036.0256347656,,,
7.0234375000,28,4010.6411132813,4014.2307128906,4026.1538085938,4023.2050781250,4017.4357910156,4014.4870605469,4017.8205566406,4005.6411132813,4009.4870605469,4014.4870605469,3996.1538085938,3784.3588867188,4005.2563476563,4004.7436523438,,,
7.0312500000,28,4018.7180175781,4017.1794433594,4015.5129394531,4021.0256347656,4014.2307128906,4014.4870605469,4010.0000000000,4016.9230957031,4015.5129394531,4020.5129394531,4000.2563476563,3783.8461914063,4016.7949218750,4020.3845214844,,,
7.0390625000,28,4021.9230957031,4016.4101562500,4012.8205566406,4019.6154785156,4014.8718261719,4011.7949218750,4008.7180175781,4032.1794433594,4028.8461914063,4030.3845214844,4011.1538085938,3792.5642089844,4029.1025390625,4030.8974609375,,,
7.0468750000,28,4010.6411132813,4014.1025390625,4026.5385742188,4026.9230957031,4019.8718261719,4014.8718261719,4021.5385742188,4010.7692871094,4007.4357910156,4019.1025390625,3999.2307128906,3782.6923828125,3997.9487304688,3997.8205566406,,,
