Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
28.0000000000,112,4099.3588867188,4078.7180175781,4095.6411132813,4092.6923828125,4080.5129394531,4081.9230957031,4081.7949218750,4096.1538085938,4092.8205566406,4081.1538085938,4153.0771484375,4882.0512695313,4106.1538085938,4175.0000000000,,,
28.0078125000,112,4065.1281738281,4078.5898437500,4066.1538085938,4074.7436523438,4074.8718261719,4070.0000000000,4071.0256347656,4072.3076171875,4077.0512695313,4079.1025390625,4124.6152343750,4821.1538085938,4060.1281738281,4086.1538085938,,,
28.0156250000,112,4079.4870605469,4084.1025390625,4078.2050781250,4078.2050781250,4075.6411132813,4077.6923828125,4076.1538085938,4071.0256347656,4074.6154785156,4080.8974609375,4134.7436523438,4820.3847656250,4070.6411132813,4102.3076171875,,,
28.0234375000,112,4097.9487304688,4086.7949218750,4095.1281738281,4088.5898437500,4078.4614257813,4080.0000000000,4079.1025390625,4087.5642089844,4087.1794433594,4083.2050781250,4152.1796875000,4855.5126953125,4107.9487304688,4146.9228515625,,,
28.0312500000,112,4059.3588867188,4077.8205566406,4062.1794433594,4070.5129394531,4072.6923828125,4068.5898437500,4063.0769042969,4064.4870605469,4069.3588867188,4077.0512695313,4109.7436523438,4790.1284179688,4052.4357910156,4042.4357910156,,,
28.0390625000,112,4099.8715820313,4083.8461914063,4101.0258789063,4087.5642089844,4075.7692871094,4079.2307128906,4081.6667480469,4098.9741210938,4089.2307128906,4083.5898437500,4150.0000000000,4872.8203125000,4114.7436523438,4174.1025390625,,,
28.0468750000,112,4062.8205566406,4077.3076171875,4068.4614257813,4070.2563476563,4076.5385742188,4078.3332519531,4071.7949218750,4075.5129394531,4078.2050781250,4081.1538085938,4131.0258789063,4823.5898437500,4077.6923828125,4105.2563476563,,,
28.0546875000,112,4064.6154785156,4077.1794433594,4077.3076171875,4076.7949218750,4076.4101562500,4078.2050781250,4074.2307128906,4072.6923828125,4079.2307128906,4081.7949218750,4127.1796875000,4820.5126953125,4074.8718261719,4090.1281738281,,,
28.0625000000,112,4096.5385742188,4082.5642089844,4099.4873046875,4093.9743652344,4078.8461914063,4075.6411132813,4083.0769042969,4096.0258789063,4093.7180175781,4084.1025390625,4148.5898437500,4867.1796875000,4104.7436523438,4157.0512695313,,,
28.0703125000,112,4058.3332519531,4075.8974609375,4054.8718261719,4071.4101562500,4075.2563476563,4069.8718261719,4066.1538085938,4062.6923828125,4068.5898437500,4075.1281738281,4111.1538085938,4786.9228515625,4045.5129394531,4050.3845214844,,,
28.0781250000,112,4101.1538085938,4084.6154785156,4095.8974609375,4088.5898437500,4075.7692871094,4082.3076171875,4082.8205566406,4085.7692871094,4086.9230957031,4083.3332519531,4147.6923828125,4862.9487304688,4112.3076171875,4155.8974609375,,,
28.0859375000,112,4079.7436523438,4085.0000000000,4072.4357910156,4076.6667480469,4076.7949218750,4073.8461914063,4073.5898437500,4068.5898437500,4077.0512695313,4082.1794433594,4132.0512695313,4827.5639648438,4074.1025390625,4101.1538085938,,,
28.0937500000,112,4070.8974609375,4082.5642089844,4070.2563476563,4073.5898437500,4078.0769042969,4072.4357910156,4068.8461914063,4066.7949218750,4071.6667480469,4077.8205566406,4127.3076171875,4809.6152343750,4060.0000000000,4094.1025390625,,,
28.1015625000,112,4099.8715820313,4080.8974609375,4098.7177734375,4087.3076171875,4078.8461914063,4080.3845214844,4080.3845214844,4093.5898437500,4091.5385742188,4083.4614257813,4155.3847656250,4870.3847656250,4112.5639648438,4187.8203125000,,,
28.1093750000,112,4055.6411132813,4075.3845214844,4051.4101562500,4067.3076171875,4076.5385742188,4074.7436523438,4064.2307128906,4063.9743652344,4068.8461914063,4079.4870605469,4111.4101562500,4790.3847656250,4042.3076171875,4058.5898437500,,,
28.1171875000,112,4089.7436523438,4087.4357910156,4090.7692871094,4085.1281738281,4081.6667480469,4081.0256347656,4081.2819824219,4097.0512695313,4085.5129394531,4085.8974609375,4143.7177734375,4850.8974609375,4096.9228515625,4148.0771484375,,,
28.1250000000,112,4072.1794433594,4078.4614257813,4080.3845214844,4074.2307128906,4079.4870605469,4074.3588867188,4080.8974609375,4082.5642089844,4080.3845214844,4085.3845214844,4132.5639648438,4819.1025390625,4083.9743652344,4112.0512695313,,,
28.1328125000,112,4061.1538085938,4069.1025390625,4068.8461914063,4070.2563476563,4075.5129394531,4074.8718261719,4074.7436523438,4065.1281738281,4073.8461914063,4081.2819824219,4117.6923828125,4796.6665039063,4062.9487304688,4076.4101562500,,,
28.1406250000,112,4100.3847656250,4079.7436523438,4100.0000000000,4092.9487304688,4080.7692871094,4084.4870605469,4082.5642089844,4099.6152343750,4094.8718261719,4085.1281738281,4155.7690429688,4877.6923828125,4121.6665039063,4186.4101562500,,,
28.1484375000,112,4061.4101562500,4074.4870605469,4057.9487304688,4072.0512695313,4077.8205566406,4076.2819824219,4068.9743652344,4065.5129394531,4069.2307128906,4079.2307128906,4115.7690429688,4791.5385742188,4053.8461914063,4064.7436523438,,,
28.1562500000,112,4097.3076171875,4075.6411132813,4095.5129394531,4088.5898437500,4075.1281738281,4079.7436523438,4085.7692871094,4082.0512695313,4084.2307128906,4081.6667480469,4139.8715820313,4844.2309570313,4096.1538085938,4141.2822265625,,,
28.1640625000,112,4086.0256347656,4074.4870605469,4088.4614257813,4086.0256347656,4075.1281738281,4075.7692871094,4076.0256347656,4080.2563476563,4082.4357910156,4081.2819824219,4138.0771484375,4841.6665039063,4087.3076171875,4122.5639648438,,,
28.1718750000,112,4065.3845214844,4075.2563476563,4066.7949218750,4073.5898437500,4076.0256347656,4075.3845214844,4064.1025390625,4066.4101562500,4067.5642089844,4079.7436523438,4119.1025390625,4802.9487304688,4050.0000000000,4056.4101562500,,,
28.1796875000,112,4107.5639648438,4082.9487304688,4101.5385742188,4090.6411132813,4079.1025390625,4080.5129394531,4083.0769042969,4096.0258789063,4093.0769042969,4087.0512695313,4155.2563476563,4880.6411132813,4108.9741210938,4169.2309570313,,,
28.1875000000,112,4058.4614257813,4071.9230957031,4055.7692871094,4069.3588867188,4077.1794433594,4071.2819824219,4067.5642089844,4061.2819824219,4073.9743652344,4080.7692871094,4116.1538085938,4799.6152343750,4044.2307128906,4066.2819824219,,,
28.1953125000,112,4080.1281738281,4074.1025390625,4079.4870605469,4081.0256347656,4079.6154785156,4081.5385742188,4077.3076171875,4080.3845214844,4081.4101562500,4082.9487304688,4140.3847656250,4840.0000000000,4085.7692871094,4146.1538085938,,,
28.2031250000,112,4086.0256347656,4078.2050781250,4082.6923828125,4079.8718261719,4078.5898437500,4080.7692871094,4077.5642089844,4085.7692871094,4084.7436523438,4084.3588867188,4146.0258789063,4851.6665039063,4098.2050781250,4153.0771484375,,,
28.2109375000,112,4060.3845214844,4079.6154785156,4064.8718261719,4070.1281738281,4075.5129394531,4074.4870605469,4064.4870605469,4065.2563476563,4071.7949218750,4081.6667480469,4116.0258789063,4795.2563476563,4056.2819824219,4053.9743652344,,,
28.2187500000,112,4096.5385742188,4084.7436523438,4107.6923828125,4092.5642089844,4079.8718261719,4082.1794433594,4078.5898437500,4098.8461914063,4094.2307128906,4089.4870605469,4154.7436523438,4868.2050781250,4120.8974609375,4161.6665039063,,,
28.2265625000,112,4053.8461914063,4068.8461914063,4066.2819824219,4067.3076171875,4076.5385742188,4076.0256347656,4066.6667480469,4068.0769042969,4073.3332519531,4079.7436523438,4122.5639648438,4800.7690429688,4065.8974609375,4075.7692871094,,,
28.2343750000,112,4074.8718261719,4072.8205566406,4086.9230957031,4074.3588867188,4077.5642089844,4080.2563476563,4077.8205566406,4083.0769042969,4079.4870605469,4079.4870605469,4136.5385742188,4840.1284179688,4095.2563476563,4133.0771484375,,,
28.2421875000,112,4083.3332519531,4079.6154785156,4091.9230957031,4085.8974609375,4079.8718261719,4076.2819824219,4082.3076171875,4094.7436523438,4089.2307128906,4084.8718261719,4144.8715820313,4861.9228515625,4103.5898437500,4145.1284179688,,,
28.2500000000,113,4052.9487304688,4074.2307128906,4059.1025390625,4074.4870605469,4076.4101562500,4070.2563476563,4072.8205566406,4062.5642089844,4071.5385742188,4080.2563476563,4113.2050781250,4789.3588867188,4044.2307128906,4045.3845214844,,,
28.2578125000,113,4099.4873046875,4082.3076171875,4102.1796875000,4090.7692871094,4079.4870605469,4081.9230957031,4090.1281738281,4091.7949218750,4089.3588867188,4087.6923828125,4155.3847656250,4868.7177734375,4115.0000000000,4175.3847656250,,,
28.2656250000,113,4066.7949218750,4077.5642089844,4065.1281738281,4071.7949218750,4077.3076171875,4075.8974609375,4073.2050781250,4069.3588867188,4070.3845214844,4082.6923828125,4123.7177734375,4808.3334960938,4062.8205566406,4081.1538085938,,,
28.2734375000,113,4087.8205566406,4080.8974609375,4080.0000000000,4082.0512695313,4074.3588867188,4075.6411132813,4076.9230957031,4077.1794433594,4076.7949218750,4080.7692871094,4130.3847656250,4830.5126953125,4077.1794433594,4106.4101562500,,,
28.2812500000,113,4104.6152343750,4085.5129394531,4094.6154785156,4088.3332519531,4075.3845214844,4074.8718261719,4080.5129394531,4087.5642089844,4089.8718261719,4083.4614257813,4150.8974609375,4869.2309570313,4111.6665039063,4163.8461914063,,,
28.2890625000,113,4056.7949218750,4078.9743652344,4054.3588867188,4065.2563476563,4075.2563476563,4073.2050781250,4064.2307128906,4060.0000000000,4067.3076171875,4079.7436523438,4114.6152343750,4793.2050781250,4050.1281738281,4060.6411132813,,,
28.2968750000,113,4097.5639648438,4083.0769042969,4096.9228515625,4087.3076171875,4079.6154785156,4080.7692871094,4082.9487304688,4101.0258789063,4089.3588867188,4088.5898437500,4152.1796875000,4871.2822265625,4105.5126953125,4181.9228515625,,,
28.3046875000,113,4070.8974609375,4078.3332519531,4068.5898437500,4074.3588867188,4079.7436523438,4072.4357910156,4073.9743652344,4079.8718261719,4078.2050781250,4085.2563476563,4127.9487304688,4814.3588867188,4064.1025390625,4102.6923828125,,,
28.3125000000,113,4076.2819824219,4082.9487304688,4078.4614257813,4077.9487304688,4081.1538085938,4080.5129394531,4077.8205566406,4076.0256347656,4078.3332519531,4083.4614257813,4127.1796875000,4813.4614257813,4077.9487304688,4097.1796875000,,,
28.3203125000,113,4096.1538085938,4083.2050781250,4101.5385742188,4093.0769042969,4081.1538085938,4083.2050781250,4083.5898437500,4093.5898437500,4092.6923828125,4085.7692871094,4150.0000000000,4864.2309570313,4114.3588867188,4170.7690429688,,,
28.3281250000,113,4053.0769042969,4070.8974609375,4059.3588867188,4074.7436523438,4077.4357910156,4071.7949218750,4063.0769042969,4061.4101562500,4068.5898437500,4076.9230957031,4112.4360351563,4790.1284179688,4044.3588867188,4062.9487304688,,,
28.3359375000,113,4093.2050781250,4078.7180175781,4101.4101562500,4092.1794433594,4080.3845214844,4080.0000000000,4081.0256347656,4095.1281738281,4088.0769042969,4081.9230957031,4150.2563476563,4872.4360351563,4110.0000000000,4167.0512695313,,,
28.3437500000,113,4068.7180175781,4075.7692871094,4078.7180175781,4079.2307128906,4076.9230957031,4074.1025390625,4075.8974609375,4078.9743652344,4079.1025390625,4082.6923828125,4135.1284179688,4834.1025390625,4074.4870605469,4107.5639648438,,,
28.3515625000,113,4072.6923828125,4076.5385742188,4072.4357910156,4081.1538085938,4076.5385742188,4077.0512695313,4075.0000000000,4068.5898437500,4074.3588867188,4081.4101562500,4128.8461914063,4812.6923828125,4056.7949218750,4089.4870605469,,,
28.3593750000,113,4105.3847656250,4084.1025390625,4095.7692871094,4093.9743652344,4080.3845214844,4082.1794433594,4083.7180175781,4090.6411132813,4092.5642089844,4083.2050781250,4152.5639648438,4869.6152343750,4105.7690429688,4160.8974609375,,,
28.3671875000,113,4056.6667480469,4076.2819824219,4056.5385742188,4069.3588867188,4077.3076171875,4072.6923828125,4068.0769042969,4056.9230957031,4070.2563476563,4079.6154785156,4112.9487304688,4794.2309570313,4040.5129394531,4038.4614257813,,,
28.3750000000,113,4096.9228515625,4082.5642089844,4095.7692871094,4093.0769042969,4081.0256347656,4080.8974609375,4084.7436523438,4081.6667480469,4086.6667480469,4088.5898437500,4150.2563476563,4862.0512695313,4094.2307128906,4155.0000000000,,,
28.3828125000,113,4083.2050781250,4078.5898437500,4074.3588867188,4084.7436523438,4080.7692871094,4076.1538085938,4074.6154785156,4072.1794433594,4081.0256347656,4084.8718261719,4134.7436523438,4830.6411132813,4078.5898437500,4118.8461914063,,,
28.3906250000,113,4069.3588867188,4075.5129394531,4066.2819824219,4072.6923828125,4078.7180175781,4077.3076171875,4068.8461914063,4067.6923828125,4074.4870605469,4078.7180175781,4116.2822265625,4800.5126953125,4066.2819824219,4071.7949218750,,,
28.3984375000,113,4099.1025390625,4082.8205566406,4103.2050781250,4088.7180175781,4081.6667480469,4085.7692871094,4083.2050781250,4098.5898437500,4093.5898437500,4084.1025390625,4152.9487304688,4872.4360351563,4120.3847656250,4178.2050781250,,,
28.4062500000,113,4050.7692871094,4076.6667480469,4059.6154785156,4072.1794433594,4076.1538085938,4076.1538085938,4065.5129394531,4061.4101562500,4068.8461914063,4079.1025390625,4115.2563476563,4798.0771484375,4050.3845214844,4069.6154785156,,,
28.4140625000,113,4085.5129394531,4081.6667480469,4092.5642089844,4091.1538085938,4075.8974609375,4081.1538085938,4078.8461914063,4082.9487304688,4086.2819824219,4084.6154785156,4141.9228515625,4858.0771484375,4101.1538085938,4148.0771484375,,,
28.4218750000,113,4078.5898437500,4074.1025390625,4082.4357910156,4081.0256347656,4078.5898437500,4077.6923828125,4076.7949218750,4081.9230957031,4084.6154785156,4083.2050781250,4135.0000000000,4838.2050781250,4091.4101562500,4115.6411132813,,,
28.4296875000,113,4061.0256347656,4068.8461914063,4066.2819824219,4067.4357910156,4078.8461914063,4077.0512695313,4069.2307128906,4068.4614257813,4070.0000000000,4077.0512695313,4115.2563476563,4795.7690429688,4058.8461914063,4061.0256347656,,,
28.4375000000,113,4102.0512695313,4082.3076171875,4103.3334960938,4089.2307128906,4080.1281738281,4083.0769042969,4084.8718261719,4096.2822265625,4094.3588867188,4084.4870605469,4156.9228515625,4883.5898437500,4120.1284179688,4181.2822265625,,,
28.4453125000,113,4063.3332519531,4082.1794433594,4058.5898437500,4072.3076171875,4075.7692871094,4071.6667480469,4071.0256347656,4061.0256347656,4072.8205566406,4079.6154785156,4121.6665039063,4806.7949218750,4053.7180175781,4062.4357910156,,,
28.4531250000,113,4096.5385742188,4085.6411132813,4086.9230957031,4087.5642089844,4078.8461914063,4079.3588867188,4079.3588867188,4083.8461914063,4081.1538085938,4084.2307128906,4140.7690429688,4839.7436523438,4092.8205566406,4123.4614257813,,,
28.4609375000,113,4093.5898437500,4080.1281738281,4084.6154785156,4088.0769042969,4082.0512695313,4077.9487304688,4076.5385742188,4087.0512695313,4085.6411132813,4086.5385742188,4139.3588867188,4837.9487304688,4097.1796875000,4132.0512695313,,,
28.4687500000,113,4062.4357910156,4076.2819824219,4058.4614257813,4073.7180175781,4080.8974609375,4069.8718261719,4069.3588867188,4062.4357910156,4074.6154785156,4077.6923828125,4115.6411132813,4796.0258789063,4054.8718261719,4062.5642089844,,,
28.4765625000,113,4101.2822265625,4084.6154785156,4098.2050781250,4090.5129394531,4081.2819824219,4077.8205566406,4083.5898437500,4100.3847656250,4096.5385742188,4082.9487304688,4157.9487304688,4881.6665039063,4117.6923828125,4174.1025390625,,,
28.4843750000,113,4062.1794433594,4076.2819824219,4059.4870605469,4069.4870605469,4073.9743652344,4077.9487304688,4068.0769042969,4075.2563476563,4077.8205566406,4082.8205566406,4119.7436523438,4799.8715820313,4059.4870605469,4067.0512695313,,,
28.4921875000,113,4083.9743652344,4078.7180175781,4085.0000000000,4081.2819824219,4076.4101562500,4086.5385742188,4082.0512695313,4084.4870605469,4088.7180175781,4085.6411132813,4132.8203125000,4830.1284179688,4089.4870605469,4125.0000000000,,,
28.5000000000,114,4087.0512695313,4081.4101562500,4091.7949218750,4087.8205566406,4080.7692871094,4080.6411132813,4081.9230957031,4092.1794433594,4091.2819824219,4083.2050781250,4144.2309570313,4854.1025390625,4100.1284179688,4153.5898437500,,,
28.5078125000,114,4060.1281738281,4077.6923828125,4061.1538085938,4074.6154785156,4076.7949218750,4075.8974609375,4064.4870605469,4068.8461914063,4068.9743652344,4077.3076171875,4116.0258789063,4791.5385742188,4049.8718261719,4055.1281738281,,,
28.5156250000,114,4110.8974609375,4083.8461914063,4103.8461914063,4098.4614257813,4077.8205566406,4084.6154785156,4087.0512695313,4096.4101562500,4092.0512695313,4086.5385742188,4157.1796875000,4870.0000000000,4121.4101562500,4166.1538085938,,,
28.5234375000,114,4065.7692871094,4072.3076171875,4066.1538085938,4080.0000000000,4076.6667480469,4073.3332519531,4076.2819824219,4063.7180175781,4073.3332519531,4080.5129394531,4126.6665039063,4807.1796875000,4066.5385742188,4078.7180175781,,,
28.5312500000,114,4073.4614257813,4071.0256347656,4079.7436523438,4082.4357910156,4078.3332519531,4081.2819824219,4076.2819824219,4075.5129394531,4076.5385742188,4080.5129394531,4135.2563476563,4834.6152343750,4078.5898437500,4123.8461914063,,,
28.5390625000,114,4096.6665039063,4078.9743652344,4091.2819824219,4085.5129394531,4079.6154785156,4085.5129394531,4079.8718261719,4093.5898437500,4088.8461914063,4087.6923828125,4151.6665039063,4873.9741210938,4101.0258789063,4164.2309570313,,,
28.5468750000,114,4062.5642089844,4080.6411132813,4055.2563476563,4068.7180175781,4078.3332519531,4074.8718261719,4069.2307128906,4060.8974609375,4069.8718261719,4083.2050781250,4115.8974609375,4797.1796875000,4041.0256347656,4047.1794433594,,,
28.5546875000,114,4099.8715820313,4088.4614257813,4100.0000000000,4092.6923828125,4082.3076171875,4079.3588867188,4085.7692871094,4092.1794433594,4094.2307128906,4087.3076171875,4152.9487304688,4864.4873046875,4107.0512695313,4168.5898437500,,,
