Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
12.2734375000,49,4132.0512695313,4135.1284179688,4130.7690429688,4139.1025390625,4132.5639648438,4130.6411132813,4122.1796875000,4131.6665039063,4138.7177734375,4142.4360351563,4191.1538085938,4883.4614257813,4137.8203125000,4136.2822265625,,,
12.2812500000,49,4140.3847656250,4147.9487304688,4130.2563476563,4137.6923828125,4141.2822265625,4152.1796875000,4146.4101562500,4139.3588867188,4142.6923828125,4144.2309570313,4198.4614257813,4902.8203125000,4140.2563476563,4146.9228515625,,,
12.2890625000,49,4143.4614257813,4145.2563476563,4142.5639648438,4140.8974609375,4142.5639648438,4149.2309570313,4152.6923828125,4148.9741210938,4146.0258789063,4148.3334960938,4201.1538085938,4915.5126953125,4142.4360351563,4155.8974609375,,,
12.2968750000,49,4117.0512695313,4121.1538085938,4110.1284179688,4117.8203125000,4120.0000000000,4116.5385742188,4109.3588867188,4133.5898437500,4139.2309570313,4146.1538085938,4181.2822265625,4875.7690429688,4130.2563476563,4125.2563476563,,,
12.3046875000,49,4166.7949218750,4156.1538085938,4184.2309570313,4169.3588867188,4147.5639648438,4147.4360351563,4149.8715820313,4150.3847656250,4148.4614257813,4146.4101562500,4208.4614257813,4921.4101562500,4154.8715820313,4164.1025390625,,,
12.3125000000,49,4128.9741210938,4135.8974609375,4119.2309570313,4125.7690429688,4140.8974609375,4138.9741210938,4136.7949218750,4133.2050781250,4137.5639648438,4143.2050781250,4188.0771484375,4878.9741210938,4132.5639648438,4130.8974609375,,,
12.3203125000,49,4125.0000000000,4127.5639648438,4126.5385742188,4119.8715820313,4134.8715820313,4135.8974609375,4142.8203125000,4137.9487304688,4139.1025390625,4142.9487304688,4192.0512695313,4896.4101562500,4138.3334960938,4144.6152343750,,,
12.3281250000,49,4146.0258789063,4137.5639648438,4167.6923828125,4147.3076171875,4140.3847656250,4139.3588867188,4143.9741210938,4149.1025390625,4148.5898437500,4144.4873046875,4206.2822265625,4927.1796875000,4152.5639648438,4161.2822265625,,,
12.3359375000,49,4126.6665039063,4127.5639648438,4112.8203125000,4125.3847656250,4131.0258789063,4122.8203125000,4111.4101562500,4130.6411132813,4138.4614257813,4142.1796875000,4182.6923828125,4871.7949218750,4132.0512695313,4120.1284179688,,,
12.3437500000,49,4168.4614257813,4156.1538085938,4163.5898437500,4161.5385742188,4152.1796875000,4152.5639648438,4162.3076171875,4150.8974609375,4146.2822265625,4142.9487304688,4200.7690429688,4910.0000000000,4149.2309570313,4158.4614257813,,,
12.3515625000,49,4127.8203125000,4127.6923828125,4109.3588867188,4118.9741210938,4135.0000000000,4136.0258789063,4139.6152343750,4140.0000000000,4141.7949218750,4141.9228515625,4182.8203125000,4882.1796875000,4133.9741210938,4131.9228515625,,,
12.3593750000,49,4130.6411132813,4126.4101562500,4125.6411132813,4131.1538085938,4132.0512695313,4128.8461914063,4123.3334960938,4137.9487304688,4139.3588867188,4146.1538085938,4187.0512695313,4884.8715820313,4140.3847656250,4138.2050781250,,,
12.3671875000,49,4168.9741210938,4156.6665039063,4182.6923828125,4176.7949218750,4150.2563476563,4146.4101562500,4147.4360351563,4146.0258789063,4145.0000000000,4147.8203125000,4206.6665039063,4915.5126953125,4152.3076171875,4166.2822265625,,,
12.3750000000,49,4124.7436523438,4133.7177734375,4102.8203125000,4119.3588867188,4134.8715820313,4134.8715820313,4129.1025390625,4126.1538085938,4136.4101562500,4138.0771484375,4183.0771484375,4868.4614257813,4126.5385742188,4125.3847656250,,,
12.3828125000,49,4145.5126953125,4143.5898437500,4148.2050781250,4139.6152343750,4144.7436523438,4153.7177734375,4158.7177734375,4149.3588867188,4145.2563476563,4140.3847656250,4207.6923828125,4917.9487304688,4149.1025390625,4161.2822265625,,,
12.3906250000,49,4123.5898437500,4127.1796875000,4127.9487304688,4128.7177734375,4127.4360351563,4130.3847656250,4121.1538085938,4141.5385742188,4143.3334960938,4147.1796875000,4196.4101562500,4898.9741210938,4140.0000000000,4140.8974609375,,,
12.3984375000,49,4125.7690429688,4132.3076171875,4128.2050781250,4130.5126953125,4126.0258789063,4125.2563476563,4112.6923828125,4135.5126953125,4141.6665039063,4145.7690429688,4186.2822265625,4885.5126953125,4135.3847656250,4131.2822265625,,,
12.4062500000,49,4161.7949218750,4157.9487304688,4170.6411132813,4161.0258789063,4153.7177734375,4151.0258789063,4161.7949218750,4151.0258789063,4145.7690429688,4144.2309570313,4202.9487304688,4919.2309570313,4152.0512695313,4158.7177734375,,,
12.4140625000,49,4118.3334960938,4127.6923828125,4092.5642089844,4114.8715820313,4133.7177734375,4125.8974609375,4128.9741210938,4130.2563476563,4132.3076171875,4143.2050781250,4180.8974609375,4871.6665039063,4131.7949218750,4124.6152343750,,,
12.4218750000,49,4149.8715820313,4144.3588867188,4160.7690429688,4157.8203125000,4137.8203125000,4139.6152343750,4139.4873046875,4145.5126953125,4143.0771484375,4146.2822265625,4205.5126953125,4913.5898437500,4151.2822265625,4165.3847656250,,,
12.4296875000,49,4143.9741210938,4135.8974609375,4161.1538085938,4151.5385742188,4136.0258789063,4133.7177734375,4124.3588867188,4140.2563476563,4146.7949218750,4145.0000000000,4200.0000000000,4899.6152343750,4143.2050781250,4151.5385742188,,,
12.4375000000,49,4131.9228515625,4126.0258789063,4123.0771484375,4127.0512695313,4139.7436523438,4125.5126953125,4126.1538085938,4132.4360351563,4142.1796875000,4144.7436523438,4187.5639648438,4881.0258789063,4135.0000000000,4136.6665039063,,,
12.4453125000,49,4157.6923828125,4147.9487304688,4156.5385742188,4151.2822265625,4155.7690429688,4151.9228515625,4169.7436523438,4153.5898437500,4147.6923828125,4146.6665039063,4207.1796875000,4927.3076171875,4153.2050781250,4168.9741210938,,,
12.4531250000,49,4112.9487304688,4126.5385742188,4091.5385742188,4104.1025390625,4127.1796875000,4133.8461914063,4124.2309570313,4136.0258789063,4136.0258789063,4140.3847656250,4183.2050781250,4877.1796875000,4129.2309570313,4124.7436523438,,,
12.4609375000,49,4151.9228515625,4153.8461914063,4153.3334960938,4148.2050781250,4143.3334960938,4146.6665039063,4139.6152343750,4146.5385742188,4142.1796875000,4143.3334960938,4200.1284179688,4905.2563476563,4146.5385742188,4153.5898437500,,,
12.4687500000,49,4152.8203125000,4152.3076171875,4155.1284179688,4157.0512695313,4151.6665039063,4144.7436523438,4146.7949218750,4141.2822265625,4142.4360351563,4147.1796875000,4197.6923828125,4901.0258789063,4145.3847656250,4151.0258789063,,,
12.4765625000,49,4120.7690429688,4127.1796875000,4107.4360351563,4117.9487304688,4138.7177734375,4133.9741210938,4137.6923828125,4129.4873046875,4135.2563476563,4143.2050781250,4185.1284179688,4880.3847656250,4135.1284179688,4134.6152343750,,,
12.4843750000,49,4151.7949218750,4142.0512695313,4166.5385742188,4150.8974609375,4147.6923828125,4146.7949218750,4158.8461914063,4151.7949218750,4146.4101562500,4143.3334960938,4210.0000000000,4931.2822265625,4157.9487304688,4172.8203125000,,,
12.4921875000,49,4121.1538085938,4119.1025390625,4123.7177734375,4132.1796875000,4123.5898437500,4117.6923828125,4107.9487304688,4133.8461914063,4139.8715820313,4143.3334960938,4186.2822265625,4881.5385742188,4137.0512695313,4131.9228515625,,,
12.5000000000,50,4150.1284179688,4146.4101562500,4164.4873046875,4163.9741210938,4140.0000000000,4142.6923828125,4135.8974609375,4142.4360351563,4142.9487304688,4144.7436523438,4198.5898437500,4905.0000000000,4148.7177734375,4156.4101562500,,,
12.5078125000,50,4149.1025390625,4154.7436523438,4146.1538085938,4147.0512695313,4150.3847656250,4156.1538085938,4157.6923828125,4145.7690429688,4143.8461914063,4142.8203125000,4200.0000000000,4909.7436523438,4145.7690429688,4154.8715820313,,,
12.5156250000,50,4119.7436523438,4126.4101562500,4093.9743652344,4105.7690429688,4130.8974609375,4132.1796875000,4130.1284179688,4131.9228515625,4137.9487304688,4142.1796875000,4181.2822265625,4871.5385742188,4130.2563476563,4121.1538085938,,,
12.5234375000,50,4168.0771484375,4149.3588867188,4185.5126953125,4165.3847656250,4145.7690429688,4145.0000000000,4148.2050781250,4149.2309570313,4147.0512695313,4145.5126953125,4206.0258789063,4921.4101562500,4155.3847656250,4165.7690429688,,,
12.5312500000,50,4138.5898437500,4134.1025390625,4138.3334960938,4141.0258789063,4134.4873046875,4125.3847656250,4115.2563476563,4132.8203125000,4136.6665039063,4142.0512695313,4185.8974609375,4881.2822265625,4136.6665039063,4137.8203125000,,,
12.5390625000,50,4142.1796875000,4141.4101562500,4141.2822265625,4139.1025390625,4142.0512695313,4138.0771484375,4146.5385742188,4143.3334960938,4140.0000000000,4144.6152343750,4195.7690429688,4902.1796875000,4145.2563476563,4151.1538085938,,,
12.5468750000,50,4137.5639648438,4140.1284179688,4147.3076171875,4137.9487304688,4138.7177734375,4142.1796875000,4153.3334960938,4150.5126953125,4144.4873046875,4146.4101562500,4203.5898437500,4921.5385742188,4148.4614257813,4155.7690429688,,,
12.5546875000,50,4111.6665039063,4118.9741210938,4103.9741210938,4115.8974609375,4119.8715820313,4119.6152343750,4102.3076171875,4131.9228515625,4134.8715820313,4142.1796875000,4181.0258789063,4873.9741210938,4127.9487304688,4125.1284179688,,,
12.5625000000,50,4166.6665039063,4153.7177734375,4180.5126953125,4174.6152343750,4150.7690429688,4151.4101562500,4148.3334960938,4149.8715820313,4145.7690429688,4145.2563476563,4204.3588867188,4914.4873046875,4150.1284179688,4164.8715820313,,,
12.5703125000,50,4135.8974609375,4141.9228515625,4120.3847656250,4136.6665039063,4139.7436523438,4143.2050781250,4138.2050781250,4135.1284179688,4139.7436523438,4143.3334960938,4186.9228515625,4879.3588867188,4135.7690429688,4128.4614257813,,,
12.5781250000,50,4137.0512695313,4142.3076171875,4122.5639648438,4131.0258789063,4134.2309570313,4138.3334960938,4135.1284179688,4140.2563476563,4137.4360351563,4142.1796875000,4190.5126953125,4890.0000000000,4141.2822265625,4139.8715820313,,,
12.5859375000,50,4152.6923828125,4144.6152343750,4167.8203125000,4153.8461914063,4139.3588867188,4137.4360351563,4138.7177734375,4150.2563476563,4142.9487304688,4145.1284179688,4202.0512695313,4915.0000000000,4150.1284179688,4160.7690429688,,,
12.5937500000,50,4121.2822265625,4119.7436523438,4116.4101562500,4119.2309570313,4124.6152343750,4122.3076171875,4109.3588867188,4128.9741210938,4136.7949218750,4144.2309570313,4180.6411132813,4873.0771484375,4131.7949218750,4122.1796875000,,,
12.6015625000,50,4161.4101562500,4149.6152343750,4160.7690429688,4153.9741210938,4153.0771484375,4153.8461914063,4163.7177734375,4148.9741210938,4144.2309570313,4145.0000000000,4204.1025390625,4922.0512695313,4151.7949218750,4160.1284179688,,,
12.6093750000,50,4119.3588867188,4134.3588867188,4100.7690429688,4114.2309570313,4142.9487304688,4136.0258789063,4150.5126953125,4141.4101562500,4137.5639648438,4143.2050781250,4188.3334960938,4888.3334960938,4134.8715820313,4135.5126953125,,,
12.6171875000,50,4115.6411132813,4130.1284179688,4113.9741210938,4116.2822265625,4129.6152343750,4124.8715820313,4129.7436523438,4138.4614257813,4139.7436523438,4144.4873046875,4189.7436523438,4884.3588867188,4138.3334960938,4137.5639648438,,,
12.6250000000,50,4160.6411132813,4151.0258789063,4178.7177734375,4163.3334960938,4143.2050781250,4143.5898437500,4143.2050781250,4146.5385742188,4147.4360351563,4145.7690429688,4206.0258789063,4917.4360351563,4152.1796875000,4160.3847656250,,,
12.6328125000,50,4128.5898437500,4137.5639648438,4108.4614257813,4124.6152343750,4138.2050781250,4140.2563476563,4129.6152343750,4127.4360351563,4136.0258789063,4141.1538085938,4179.8715820313,4869.6152343750,4129.1025390625,4122.9487304688,,,
12.6406250000,50,4153.0771484375,4158.4614257813,4157.5639648438,4152.5639648438,4153.0771484375,4163.2050781250,4167.1796875000,4149.7436523438,4146.1538085938,4145.1284179688,4206.0258789063,4916.4101562500,4151.1538085938,4166.4101562500,,,
12.6484375000,50,4131.0258789063,4130.0000000000,4130.8974609375,4128.4614257813,4126.6665039063,4131.6665039063,4127.3076171875,4141.2822265625,4143.8461914063,4146.4101562500,4198.5898437500,4899.8715820313,4140.6411132813,4147.5639648438,,,
12.6562500000,50,4132.8203125000,4124.4873046875,4120.7690429688,4123.7177734375,4120.1284179688,4121.5385742188,4111.4101562500,4133.2050781250,4140.2563476563,4144.4873046875,4188.0771484375,4887.3076171875,4133.7177734375,4135.0000000000,,,
12.6640625000,50,4167.8203125000,4159.3588867188,4169.2309570313,4164.3588867188,4152.6923828125,4155.5126953125,4157.0512695313,4151.9228515625,4149.7436523438,4145.7690429688,4204.6152343750,4923.9741210938,4149.4873046875,4163.0771484375,,,
12.6718750000,50,4119.7436523438,4131.4101562500,4094.6154785156,4115.5126953125,4135.7690429688,4137.6923828125,4131.5385742188,4133.3334960938,4140.0000000000,4144.3588867188,4183.7177734375,4873.2050781250,4129.2309570313,4124.7436523438,,,
12.6796875000,50,4143.4614257813,4139.4873046875,4149.3588867188,4142.6923828125,4135.5126953125,4143.2050781250,4150.0000000000,4146.4101562500,4144.7436523438,4146.4101562500,4203.5898437500,4907.6923828125,4150.0000000000,4159.8715820313,,,
12.6875000000,50,4138.4614257813,4135.8974609375,4149.3588867188,4143.0771484375,4128.4614257813,4128.0771484375,4129.3588867188,4141.5385742188,4142.0512695313,4144.3588867188,4194.7436523438,4895.5126953125,4145.3847656250,4149.8715820313,,,
12.6953125000,50,4135.1284179688,4137.0512695313,4125.5126953125,4134.1025390625,4134.8715820313,4127.1796875000,4124.4873046875,4135.6411132813,4137.8203125000,4142.3076171875,4186.0258789063,4879.2309570313,4135.8974609375,4137.0512695313,,,
12.7031250000,50,4166.1538085938,4156.0258789063,4167.4360351563,4162.4360351563,4155.6411132813,4153.8461914063,4168.0771484375,4155.8974609375,4146.9228515625,4144.4873046875,4211.5385742188,4925.8974609375,4152.5639648438,4170.1284179688,,,
12.7109375000,50,4114.7436523438,4116.9228515625,4104.6152343750,4110.2563476563,4122.4360351563,4123.3334960938,4118.4614257813,4135.1284179688,4138.0771484375,4141.0258789063,4185.7690429688,4876.7949218750,4128.9741210938,4128.8461914063,,,
12.7187500000,50,4145.7690429688,4136.0258789063,4164.2309570313,4146.7949218750,4133.4614257813,4136.9228515625,4130.3847656250,4144.6152343750,4144.6152343750,4144.2309570313,4198.3334960938,4904.6152343750,4144.4873046875,4156.4101562500,,,
12.7265625000,50,4150.6411132813,4143.9741210938,4156.9228515625,4159.1025390625,4146.2822265625,4142.8203125000,4138.7177734375,4143.7177734375,4146.0258789063,4145.6411132813,4197.8203125000,4901.1538085938,4144.1025390625,4149.6152343750,,,
12.7343750000,50,4124.2309570313,4132.9487304688,4109.4873046875,4128.0771484375,4133.7177734375,4131.6665039063,4126.5385742188,4132.9487304688,4139.4873046875,4142.0512695313,4188.2050781250,4875.2563476563,4135.3847656250,4130.2563476563,,,
12.7421875000,50,4157.1796875000,4153.8461914063,4173.2050781250,4153.5898437500,4144.1025390625,4150.3847656250,4156.6665039063,4149.7436523438,4146.7949218750,4144.2309570313,4214.1025390625,4926.0258789063,4157.0512695313,4171.9228515625,,,
12.7500000000,51,4122.8203125000,4124.6152343750,4111.5385742188,4117.6923828125,4131.6665039063,4126.1538085938,4121.2822265625,4132.1796875000,4136.9228515625,4143.2050781250,4186.4101562500,4881.0258789063,4134.1025390625,4132.1796875000,,,
12.7578125000,51,4148.0771484375,4145.2563476563,4146.1538085938,4154.2309570313,4148.3334960938,4141.1538085938,4146.0258789063,4146.7949218750,4143.2050781250,4143.8461914063,4196.4101562500,4906.2822265625,4144.4873046875,4154.1025390625,,,
12.7656250000,51,4148.5898437500,4157.3076171875,4154.8715820313,4157.1796875000,4146.5385742188,4147.4360351563,4147.4360351563,4150.3847656250,4147.0512695313,4145.8974609375,4202.3076171875,4912.5639648438,4143.8461914063,4154.6152343750,,,
12.7734375000,51,4116.1538085938,4131.7949218750,4098.0771484375,4113.9741210938,4125.0000000000,4127.0512695313,4117.4360351563,4132.8203125000,4137.1796875000,4144.4873046875,4183.8461914063,4874.4873046875,4130.5126953125,4124.3588867188,,,
12.7812500000,51,4158.0771484375,4146.6665039063,4167.1796875000,4159.3588867188,4144.2309570313,4146.2822265625,4150.3847656250,4150.8974609375,4145.0000000000,4145.0000000000,4205.8974609375,4922.4360351563,4156.5385742188,4165.7690429688,33286,12.7812500000,0.0000000000
12.7890625000,51,4127.8203125000,4127.6923828125,4127.6923828125,4127.4360351563,4131.5385742188,4130.1284179688,4115.7690429688,4132.8203125000,4137.4360351563,4143.7177734375,4188.5898437500,4880.8974609375,4133.7177734375,4130.2563476563,,,
12.7968750000,51,4147.5639648438,4144.3588867188,4150.8974609375,4140.5126953125,4144.1025390625,4142.5639648438,4136.0258789063,4140.2563476563,4139.6152343750,4146.6665039063,4201.6665039063,4901.0258789063,4141.5385742188,4149.8715820313,,,
12.8046875000,51,4152.6923828125,4150.1284179688,4155.8974609375,4155.0000000000,4151.4101562500,4145.7690429688,4151.9228515625,4148.7177734375,4144.4873046875,4148.5898437500,4203.2050781250,4915.1284179688,4150.6411132813,4163.4614257813,,,
12.8125000000,51,4112.4360351563,4123.9741210938,4099.3588867188,4121.6665039063,4123.7177734375,4119.3588867188,4110.3847656250,4128.8461914063,4136.7949218750,4144.2309570313,4176.7949218750,4865.5126953125,4129.3588867188,4122.3076171875,,,
12.8203125000,51,4161.4101562500,4149.4873046875,4177.8203125000,4164.1025390625,4141.7949218750,4145.3847656250,4143.7177734375,4149.3588867188,4147.3076171875,4143.4614257813,4206.5385742188,4918.9741210938,4149.3588867188,4157.9487304688,,,
12.8281250000,51,4136.5385742188,4134.2309570313,4126.4101562500,4128.4614257813,4140.0000000000,4133.8461914063,4130.7690429688,4137.4360351563,4141.9228515625,4141.9228515625,4189.4873046875,4889.2309570313,4135.0000000000,4132.3076171875,,,
12.8359375000,51,4134.7436523438,4137.6923828125,4121.7949218750,4127.9487304688,4143.7177734375,4137.5639648438,4141.6665039063,4135.5126953125,4141.2822265625,4144.4873046875,4186.4101562500,4888.5898437500,4137.3076171875,4141.1538085938,,,
