Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
49.3984375000,197,4120.8974609375,4091.7949218750,4121.5385742188,4087.5642089844,4100.3847656250,4148.0771484375,4095.8974609375,4140.3847656250,4106.9228515625,4104.6152343750,4191.0258789063,4154.6152343750,4190.1284179688,4158.8461914063,,,
49.4062500000,197,4123.9741210938,4096.0258789063,4126.7949218750,4094.4870605469,4099.4873046875,4154.3588867188,4097.6923828125,4135.8974609375,4106.0258789063,4104.6152343750,4185.8974609375,4154.7436523438,4187.4360351563,4158.4614257813,,,
49.4140625000,197,4125.8974609375,4095.5129394531,4131.7949218750,4102.5639648438,4097.8203125000,4159.7436523438,4098.0771484375,4128.7177734375,4105.0000000000,4104.4873046875,4171.2822265625,4152.1796875000,4185.1284179688,4156.1538085938,,,
49.4218750000,197,4126.2822265625,4092.0512695313,4135.0000000000,4108.7177734375,4097.0512695313,4162.3076171875,4096.2822265625,4122.0512695313,4104.6152343750,4104.6152343750,4154.8715820313,4148.3334960938,4184.2309570313,4153.0771484375,,,
49.4296875000,197,4127.4360351563,4089.2307128906,4137.4360351563,4110.8974609375,4097.4360351563,4160.6411132813,4093.5898437500,4118.7177734375,4105.3847656250,4104.6152343750,4146.1538085938,4146.5385742188,4185.5126953125,4153.0771484375,,,
49.4375000000,197,4131.6665039063,4089.4870605469,4141.4101562500,4110.3847656250,4098.7177734375,4154.8715820313,4092.0512695313,4118.9741210938,4106.6665039063,4104.6152343750,4150.3847656250,4149.3588867188,4189.1025390625,4158.2050781250,,,
49.4453125000,197,4138.8461914063,4092.9487304688,4147.6923828125,4111.1538085938,4099.6152343750,4147.4360351563,4092.0512695313,4121.1538085938,4107.3076171875,4104.4873046875,4165.8974609375,4156.6665039063,4194.3588867188,4166.6665039063,,,
49.4531250000,197,4146.6665039063,4099.8715820313,4155.1284179688,4118.9741210938,4099.6152343750,4142.0512695313,4092.9487304688,4122.9487304688,4106.9228515625,4104.6152343750,4185.6411132813,4165.6411132813,4200.3847656250,4173.7177734375,,,
49.4609375000,197,4153.4614257813,4110.2563476563,4161.6665039063,4136.6665039063,4099.1025390625,4140.8974609375,4093.7180175781,4123.3334960938,4105.8974609375,4104.6152343750,4201.4101562500,4172.4360351563,4205.8974609375,4175.5126953125,,,
49.4687500000,197,4157.9487304688,4122.3076171875,4165.5126953125,4159.1025390625,4098.4614257813,4143.8461914063,4094.2307128906,4122.8203125000,4105.2563476563,4104.4873046875,4206.9228515625,4174.8715820313,4208.9741210938,4170.8974609375,,,
49.4765625000,197,4159.2309570313,4130.6411132813,4165.1284179688,4174.1025390625,4097.9487304688,4148.0771484375,4094.4870605469,4122.4360351563,4105.7690429688,4104.4873046875,4199.8715820313,4173.4614257813,4207.8203125000,4162.1796875000,,,
49.4843750000,197,4157.0512695313,4130.0000000000,4160.3847656250,4169.8715820313,4097.8203125000,4151.2822265625,4094.2307128906,4123.3334960938,4107.3076171875,4104.6152343750,4184.1025390625,4170.8974609375,4202.1796875000,4153.4614257813,,,
49.4921875000,197,4152.8203125000,4120.1284179688,4153.5898437500,4144.1025390625,4097.9487304688,4152.5639648438,4094.3588867188,4126.2822265625,4108.9741210938,4104.6152343750,4168.3334960938,4170.5126953125,4195.1284179688,4148.4614257813,32780,49.4921875000,0.0000000000
49.5000000000,198,4149.3588867188,4107.6923828125,4148.8461914063,4109.7436523438,4098.0771484375,4153.3334960938,4095.1281738281,4130.7690429688,4109.4873046875,4104.4873046875,4162.4360351563,4174.2309570313,4191.2822265625,4149.1025390625,,,
49.5078125000,198,4149.2309570313,4101.2822265625,4148.9741210938,4087.8205566406,4097.9487304688,4154.6152343750,4096.6665039063,4135.7690429688,4108.7177734375,4104.6152343750,4171.0258789063,4181.2822265625,4194.4873046875,4154.2309570313,,,
49.5156250000,198,4151.2822265625,4104.2309570313,4152.8203125000,4091.4101562500,4097.8203125000,4155.7690429688,4097.6923828125,4139.7436523438,4107.0512695313,4104.6152343750,4189.2309570313,4188.7177734375,4202.8203125000,4160.5126953125,,,
49.5234375000,198,4152.0512695313,4112.5639648438,4155.6411132813,4114.6152343750,4098.5898437500,4154.2309570313,4097.1796875000,4141.0258789063,4105.6411132813,4104.6152343750,4206.1538085938,4192.6923828125,4210.3847656250,4164.4873046875,,,
49.5312500000,198,4148.4614257813,4117.9487304688,4153.8461914063,4137.4360351563,4100.5126953125,4147.9487304688,4095.6411132813,4139.1025390625,4105.1284179688,4104.4873046875,4211.5385742188,4191.4101562500,4210.7690429688,4165.0000000000,,,
49.5390625000,198,4141.7949218750,4115.3847656250,4148.3334960938,4143.7177734375,4102.9487304688,4139.6152343750,4094.6154785156,4136.0258789063,4105.6411132813,4104.6152343750,4203.0771484375,4187.1796875000,4202.9487304688,4164.2309570313,,,
49.5468750000,198,4136.4101562500,4107.0512695313,4144.1025390625,4133.9741210938,4104.7436523438,4135.6411132813,4094.8718261719,4134.6152343750,4106.7949218750,4104.6152343750,4187.1796875000,4183.5898437500,4191.7949218750,4165.1284179688,,,
49.5546875000,198,4136.7949218750,4100.1284179688,4144.7436523438,4121.9228515625,4105.3847656250,4140.5126953125,4096.1538085938,4137.0512695313,4108.0771484375,4104.6152343750,4174.1025390625,4182.9487304688,4184.2309570313,4168.4614257813,,,
49.5625000000,198,4142.9487304688,4099.7436523438,4149.8715820313,4119.7436523438,4104.7436523438,4152.5639648438,4097.0512695313,4142.1796875000,4108.9741210938,4104.4873046875,4170.3847656250,4183.8461914063,4184.2309570313,4171.6665039063,,,
49.5703125000,198,4150.2563476563,4105.3847656250,4154.7436523438,4127.8203125000,4103.4614257813,4164.3588867188,4096.4101562500,4146.6665039063,4109.1025390625,4104.6152343750,4176.0258789063,4184.1025390625,4190.7690429688,4171.2822265625,,,
49.5781250000,198,4153.2050781250,4111.5385742188,4154.2309570313,4136.0258789063,4102.3076171875,4169.2309570313,4094.8718261719,4148.0771484375,4108.3334960938,4104.6152343750,4185.5126953125,4182.3076171875,4199.2309570313,4167.1796875000,,,
49.5859375000,198,4149.4873046875,4112.4360351563,4148.2050781250,4135.0000000000,4102.3076171875,4166.2822265625,4094.3588867188,4147.0512695313,4107.0512695313,4104.4873046875,4191.7949218750,4179.4873046875,4204.2309570313,4162.6923828125,,,
49.5937500000,198,4142.9487304688,4108.5898437500,4141.9228515625,4125.7690429688,4104.1025390625,4160.0000000000,4095.5129394531,4146.0258789063,4105.7690429688,4104.4873046875,4191.0258789063,4178.4614257813,4203.9741210938,4161.5385742188,33027:32779:33286,49.5937500000:49.5937500000:49.5937500000,0.0000000000:0.0000000000:0.0000000000
49.6015625000,198,4140.3847656250,4105.8974609375,4141.6665039063,4119.7436523438,4106.1538085938,4155.0000000000,4096.9228515625,4147.1796875000,4105.1284179688,4104.6152343750,4184.4873046875,4180.6411132813,4199.4873046875,4164.6152343750,,,
49.6093750000,198,4145.8974609375,4111.1538085938,4149.2309570313,4127.6923828125,4106.1538085938,4152.1796875000,4097.4360351563,4150.0000000000,4105.6411132813,4104.8715820313,4176.9228515625,4185.0000000000,4193.9741210938,4170.1284179688,,,
49.6171875000,198,4157.5639648438,4123.3334960938,4160.6411132813,4149.2309570313,4102.9487304688,4149.2309570313,4096.6665039063,4152.4360351563,4107.4360351563,4105.0000000000,4172.4360351563,4188.7177734375,4190.5126953125,4175.2563476563,,,
49.6250000000,198,4167.9487304688,4134.7436523438,4169.3588867188,4172.1796875000,4097.8203125000,4145.1284179688,4095.7692871094,4152.3076171875,4110.0000000000,4104.7436523438,4172.8203125000,4189.4873046875,4190.6411132813,4178.0771484375,,,
49.6328125000,198,4170.7690429688,4136.4101562500,4170.8974609375,4181.2822265625,4093.7180175781,4140.8974609375,4095.8974609375,4148.9741210938,4111.9228515625,4104.3588867188,4176.5385742188,4186.7949218750,4194.3588867188,4178.7177734375,,,
49.6406250000,198,4164.7436523438,4126.4101562500,4164.8715820313,4169.8715820313,4092.8205566406,4138.2050781250,4096.7949218750,4143.7177734375,4112.4360351563,4104.2309570313,4181.1538085938,4182.0512695313,4199.3588867188,4178.2050781250,,,
49.6484375000,198,4154.1025390625,4109.6152343750,4155.0000000000,4143.0771484375,4095.2563476563,4136.9228515625,4097.5639648438,4138.2050781250,4111.1538085938,4104.6152343750,4183.8461914063,4176.5385742188,4202.0512695313,4176.9228515625,,,
49.6562500000,198,4143.5898437500,4094.3588867188,4145.3847656250,4113.8461914063,4099.1025390625,4135.5126953125,4097.9487304688,4133.7177734375,4109.2309570313,4105.3847656250,4183.9741210938,4171.6665039063,4199.8715820313,4174.2309570313,,,
49.6640625000,198,4136.7949218750,4087.9487304688,4138.8461914063,4094.7436523438,4102.3076171875,4132.4360351563,4097.8203125000,4131.4101562500,4107.6923828125,4105.5126953125,4182.1796875000,4168.2050781250,4193.0771484375,4169.7436523438,,,
49.6718750000,198,4134.8715820313,4092.9487304688,4137.4360351563,4092.1794433594,4103.5898437500,4128.0771484375,4097.5639648438,4131.5385742188,4106.7949218750,4104.6152343750,4181.1538085938,4166.9228515625,4185.1284179688,4164.1025390625,,,
49.6796875000,198,4137.3076171875,4106.0258789063,4141.5385742188,4104.1025390625,4103.4614257813,4123.5898437500,4097.3076171875,4133.3334960938,4106.1538085938,4102.6923828125,4182.8203125000,4168.2050781250,4180.8974609375,4159.4873046875,,,
49.6875000000,198,4142.3076171875,4119.1025390625,4148.8461914063,4122.8203125000,4102.9487304688,4120.2563476563,4096.9228515625,4134.7436523438,4105.3847656250,4100.5126953125,4186.6665039063,4171.0258789063,4182.4360351563,4157.9487304688,,,
49.6953125000,198,4147.0512695313,4124.2309570313,4155.1284179688,4139.1025390625,4102.9487304688,4119.2309570313,4096.5385742188,4134.6152343750,4104.6152343750,4098.8461914063,4188.3334960938,4173.2050781250,4187.4360351563,4160.0000000000,32780,49.6953125000,0.0000000000
49.7031250000,198,4148.8461914063,4119.4873046875,4156.1538085938,4146.2822265625,4103.0771484375,4120.7690429688,4096.6665039063,4132.8203125000,4104.2309570313,4098.2050781250,4184.2309570313,4172.8203125000,4191.1538085938,4163.8461914063,,,
49.7109375000,198,4146.6665039063,4109.4873046875,4151.2822265625,4141.7949218750,4102.3076171875,4125.1284179688,4097.1796875000,4130.6411132813,4104.2309570313,4098.2050781250,4175.1284179688,4169.4873046875,4190.3847656250,4167.0512695313,,,
49.7187500000,198,4142.3076171875,4100.7690429688,4143.2050781250,4127.6923828125,4100.5126953125,4131.5385742188,4097.6923828125,4129.7436523438,4104.6152343750,4098.4614257813,4166.9228515625,4165.5126953125,4185.7690429688,4167.6923828125,,,
49.7265625000,198,4138.5898437500,4096.9228515625,4136.1538085938,4109.8715820313,4098.3334960938,4138.7177734375,4097.5639648438,4131.2822265625,4104.8715820313,4098.5898437500,4165.7690429688,4163.3334960938,4181.4101562500,4166.0258789063,,,
49.7343750000,198,4137.4360351563,4097.8203125000,4133.7177734375,4097.4360351563,4096.9228515625,4144.4873046875,4096.9228515625,4135.1284179688,4105.1284179688,4098.5898437500,4172.6923828125,4164.2309570313,4181.0258789063,4164.4873046875,,,
49.7421875000,198,4138.5898437500,4101.7949218750,4137.0512695313,4098.0771484375,4097.4360351563,4144.7436523438,4096.7949218750,4139.1025390625,4105.2563476563,4098.8461914063,4182.4360351563,4167.0512695313,4184.6152343750,4165.5126953125,,,
49.7500000000,199,4141.4101562500,4107.4360351563,4144.1025390625,4113.4614257813,4099.1025390625,4137.5639648438,4097.5639648438,4140.7690429688,4105.2563476563,4099.3588867188,4188.4614257813,4169.6152343750,4189.6152343750,4169.1025390625,,,
49.7578125000,199,16571.7949218750,16451.2812500000,16591.7949218750,16533.8457031250,16397.9492187500,16507.6914062500,16393.3339843750,16556.4101562500,16420.5136718750,16398.4609375000,16750.7695312500,16678.4609375000,16768.7187500000,16688.2050781250,,,
49.7656250000,199,4144.6152343750,4118.3334960938,4151.7949218750,4153.4614257813,4099.8715820313,4116.1538085938,4099.2309570313,4137.4360351563,4105.0000000000,4099.8715820313,4186.7949218750,4169.7436523438,4194.7436523438,4175.0000000000,,,
49.7734375000,199,4143.0771484375,4120.6411132813,4148.5898437500,4158.2050781250,4098.4614257813,4116.5385742188,4098.5898437500,4136.9228515625,4104.8715820313,4099.4873046875,4187.0512695313,4168.4614257813,4194.8715820313,4174.4873046875,,,
49.7812500000,199,4140.7690429688,4120.0000000000,4144.2309570313,4152.1796875000,4097.5639648438,4127.8203125000,4098.0771484375,4139.3588867188,4104.8715820313,4098.8461914063,4189.2309570313,4167.6923828125,4193.5898437500,4172.9487304688,,,
49.7890625000,199,4140.2563476563,4116.7949218750,4142.4360351563,4143.7177734375,4098.3334960938,4144.2309570313,4098.5898437500,4143.4614257813,4105.1284179688,4098.4614257813,4189.2309570313,4167.9487304688,4189.7436523438,4172.0512695313,33032:32779:33285,49.7890625000:49.7890625000:49.7890625000,0.0000000000:0.0000000000:0.0000000000
49.7968750000,199,4142.5639648438,4112.5639648438,4144.3588867188,4140.1284179688,4099.6152343750,4157.0512695313,4099.6152343750,4146.9228515625,4105.2563476563,4098.4614257813,4184.3588867188,4168.9741210938,4182.9487304688,4172.3076171875,,,
49.8046875000,199,4146.9228515625,4109.8715820313,4148.3334960938,4142.6923828125,4100.1284179688,4159.7436523438,4100.1284179688,4147.3076171875,4105.3847656250,4098.5898437500,4177.6923828125,4170.2563476563,4175.5126953125,4173.3334960938,,,
49.8125000000,199,4151.2822265625,4111.1538085938,4151.2822265625,4147.9487304688,4099.4873046875,4151.4101562500,4099.7436523438,4143.9741210938,4105.5126953125,4098.7177734375,4175.7690429688,4171.1538085938,4171.0258789063,4175.2563476563,,,
49.8203125000,199,4153.8461914063,4117.1796875000,4150.6411132813,4150.3847656250,4098.3334960938,4137.5639648438,4099.4873046875,4138.7177734375,4105.3847656250,4098.8461914063,4183.4614257813,4171.0258789063,4171.7949218750,4177.6923828125,,,
49.8281250000,199,4152.9487304688,4124.6152343750,4145.5126953125,4146.2822265625,4097.8203125000,4126.0258789063,4100.0000000000,4133.5898437500,4105.1284179688,4099.1025390625,4196.2822265625,4169.3588867188,4174.8715820313,4179.4873046875,,,
49.8359375000,199,4147.6923828125,4127.1796875000,4136.9228515625,4135.2563476563,4098.4614257813,4122.5639648438,4100.6411132813,4130.6411132813,4105.0000000000,4099.1025390625,4202.1796875000,4165.1284179688,4174.2309570313,4178.2050781250,,,
49.8437500000,199,4139.6152343750,4121.7949218750,4127.5639648438,4122.1796875000,4099.8715820313,4127.0512695313,4100.1284179688,4130.1284179688,4104.7436523438,4098.5898437500,4190.5126953125,4158.5898437500,4164.7436523438,4172.6923828125,,,
49.8515625000,199,4131.7949218750,4112.0512695313,4121.4101562500,4114.3588867188,4101.1538085938,4134.8715820313,4098.0771484375,4131.7949218750,4104.2309570313,4098.0771484375,4162.5639648438,4151.7949218750,4148.0771484375,4164.8715820313,,,
49.8593750000,199,4127.8203125000,4105.3847656250,4121.2822265625,4115.8974609375,4101.5385742188,4140.7690429688,4096.2822265625,4134.8715820313,4103.7177734375,4097.9487304688,4133.8461914063,4148.3334960938,4133.5898437500,4158.8461914063,,,
49.8671875000,199,4128.5898437500,4106.2822265625,4126.1538085938,4122.9487304688,4100.5126953125,4142.6923828125,4096.1538085938,4138.3334960938,4104.1025390625,4099.1025390625,4122.6923828125,4150.0000000000,4130.5126953125,4157.4360351563,,,
49.8750000000,199,4131.9228515625,4112.6923828125,4132.0512695313,4127.1796875000,4098.9741210938,4141.9228515625,4097.6923828125,4140.5126953125,4105.1284179688,4101.2822265625,4135.3847656250,4154.6152343750,4140.0000000000,4160.2563476563,,,
49.8828125000,199,4134.7436523438,4119.2309570313,4134.8715820313,4124.1025390625,4097.4360351563,4141.1538085938,4099.3588867188,4140.5126953125,4106.0258789063,4103.7177734375,4160.7690429688,4157.8203125000,4154.8715820313,4163.9741210938,,,
49.8906250000,199,4135.8974609375,4122.1796875000,4134.4873046875,4117.0512695313,4096.6665039063,4141.2822265625,4099.6152343750,4138.2050781250,4105.6411132813,4105.2563476563,4181.0258789063,4157.1796875000,4164.8715820313,4165.7690429688,32780,49.8906250000,0.0000000000
49.8984375000,199,4136.5385742188,4122.4360351563,4134.3588867188,4114.4873046875,4097.0512695313,4140.8974609375,4098.0771484375,4135.6411132813,4103.8461914063,4105.1284179688,4185.8974609375,4154.8715820313,4165.3847656250,4165.6411132813,,,
49.9062500000,199,4138.4614257813,4122.1796875000,4137.3076171875,4120.0000000000,4098.5898437500,4138.4614257813,4095.8974609375,4134.8715820313,4101.1538085938,4104.3588867188,4178.8461914063,4155.1284179688,4159.7436523438,4165.5126953125,,,
49.9140625000,199,16564.6152343750,16489.7441406250,16570.7695312500,16510.7695312500,16400.5136718750,16537.4355468750,16378.9746093750,16547.1796875000,16401.0253906250,16417.4355468750,16690.7695312500,16641.0253906250,16636.4101562500,16670.2558593750,,,
49.9218750000,199,4143.8461914063,4122.8203125000,4148.0771484375,4135.3847656250,4101.7949218750,4130.2563476563,4093.5898437500,4138.8461914063,4099.3588867188,4104.2309570313,4166.5385742188,4165.3847656250,4158.4614257813,4169.6152343750,,,
49.9296875000,199,4143.4614257813,4120.5126953125,4148.7177734375,4133.5898437500,4102.3076171875,4127.3076171875,4094.2307128906,4138.9741210938,4101.2822265625,4104.7436523438,4165.8974609375,4168.9741210938,4164.4873046875,4170.3847656250,,,
49.9375000000,199,4139.2309570313,4115.2563476563,4143.8461914063,4126.4101562500,4101.9228515625,4125.2563476563,4095.8974609375,4135.0000000000,4103.9741210938,4104.4873046875,4162.6923828125,4167.4360351563,4166.4101562500,4168.2050781250,,,
49.9453125000,199,4132.4360351563,4108.5898437500,4135.3847656250,4119.2309570313,4100.8974609375,4122.5639648438,4098.2050781250,4128.5898437500,4105.6411132813,4102.6923828125,4154.2309570313,4161.5385742188,4159.7436523438,4164.2309570313,,,
